0.43000881438731586	0.3583464815649153	0.3110617158317942	0.27306754960567886	0.24428324785611683	0.22589614531771232	0.21828521234301435	0.21870218153561807	0.2247259772632196	0.23479558292086566	0.24758772126493625	0.2621157577715864	0.27767910954919334	0.2937822486950291	0.3100770685222485	0.3263214576580172	0.3423495511403928	0.3580495473494997	0.3733482311288273	0.3881985671759332
0.13441448179483467	0.08472034897162636	0.06896323598466186	0.07106498108666677	0.07720600544736679	0.0890166664378674	0.10863321120157106	0.1301329938883398	0.15237054450793006	0.1748464271991177	0.19722799453638742	0.2192822963860688	0.24084950454080253	0.2618153384709882	0.2821079768630109	0.3016823693209191	0.32051561267502904	0.33860535249467894	0.3559464132190907	0.372564344703078
0.21163591080016672	0.1301455926143956	0.0942002337632542	0.0796032185291244	0.08084083673816403	0.08563144849902031	0.09548602473036291	0.11211721889351416	0.13356509734250793	0.15678197042326578	0.1804691671780373	0.20401276300506727	0.22707288850245566	0.24945285437752993	0.2710415265527122	0.29178256356101595	0.31165467961085686	0.3306598331424885	0.34881495199122775	0.36614663386204027
0.20990592898526103	0.15359158865969563	0.11440591633508992	0.08544940840446429	0.07308638714957551	0.0782622832874443	0.09435713390860859	0.1154637388060669	0.13813753028448164	0.16139590788310987	0.1847289741782947	0.2077936461908634	0.23035849276689252	0.25227321269273006	0.2734529896736918	0.29382327227034016	0.31338437717245005	0.3321262276231743	0.3500578533240685	0.36720214603939827
0.12074516819897073	0.08564722192315902	0.084797948542849	0.09196073938599424	0.1035213848303328	0.11845500981258045	0.1356702442265108	0.15435918871727244	0.17396355345978667	0.19405903633365426	0.21432241289500517	0.23450751857949742	0.2544291375696791	0.2739512702053773	0.2929762957566754	0.31143768993469134	0.3292930869037095	0.34651844042360624	0.3631050705680407	0.37905205353408755
0.12451719020129189	0.09780910253897422	0.08833392886442994	0.08778829274550838	0.0967941081953089	0.10977905816565686	0.12547703824954407	0.14319105614673366	0.16235496175431322	0.1824404641709572	0.2030021376512099	0.22368541568827413	0.24422466626926082	0.2644127684988676	0.28412063613200605	0.30325115760079663	0.32174558742928505	0.3395715600883124	0.3567152001848928	0.37317646648941777
0.08754767751158744	0.05761974442372343	0.05381053152690213	0.06315171860004848	0.07843042145305819	0.09632008152789202	0.1158628013806495	0.13653383596353824	0.15790652900388832	0.1796115069263512	0.20134395130358398	0.22286414162777493	0.24399011370029172	0.26459220685151696	0.28458019137469176	0.3038972310447362	0.32251067083159723	0.34040707685323135	0.3575867106441909	0.3740596048771054
0.10804339522752637	0.06311475434721485	0.03786086585106149	0.02383152689871822	0.02424177069219641	0.044929346978979844	0.06936307880910232	0.09501887759615166	0.1210585762300068	0.1469841514034071	0.17246483390333403	0.19727975062955333	0.22128680594392058	0.24440058365999917	0.2665770811203071	0.2878018016339649	0.3080798889562033	0.3274320309936151	0.34588759612274733	0.36348177228581596
0.06902078359482088	0.04808600849426197	0.036940524266712446	0.03710759119132597	0.05119572334206054	0.07030930821692324	0.09225561876982773	0.11557166361103012	0.13944833435305426	0.16338992558919482	0.18707175650021993	0.21027384688275316	0.23284800676480025	0.25469594318463507	0.27575917024592916	0.2960070176337103	0.3154294448568821	0.3340311716619968	0.35182808491254985	0.36884344157594773
0.0758321529358107	0.04940209078822841	0.04337255632900829	0.05195781602518878	0.06629810936869222	0.08436624606552064	0.10475739637496342	0.12648492737277572	0.14891962302149994	0.1716189261141936	0.1942533675930442	0.2165773970552165	0.23841343483550534	0.2596375759846334	0.28016931957287744	0.2999605746845433	0.3189878038711349	0.3372454693405449	0.3547411540826811	0.3714912494086105
