0.46488701675160565	0.2663462555460994	0.21894631297312753	0.21780699133287718	0.226223704082649
0.4377739113474281	0.29078676065979725	0.2588032988578775	0.24770925413651765	0.24467124311076746
0.33692591188641097	0.23059689966564492	0.1940643801248217	0.1827618293236807	0.1899841103760541
0.31110704731610134	0.18800095066143996	0.16025187057018997	0.16234824611192183	0.1784040841537905
0.26570666617910166	0.12879560635799717	0.12217608594057898	0.1431373234653942	0.17312903455855594
0.2630261532815442	0.17175440080583695	0.13531664179761474	0.12310602619302141	0.13555504531872622
0.23938409179213552	0.13417316516551503	0.11175948384424744	0.11968602612096368	0.13747875218986647
0.22315816216239037	0.153899582707512	0.18014587134321383	0.15313869349139753	0.16248409857393903
0.23500069224541706	0.1499883340749618	0.12184461679412033	0.12184751319447884	0.1277009761955695
0.20977910907568234	0.13896293890013325	0.12146421786631996	0.12937136137309405	0.1436946969616464
0.18946032440514507	0.11022488237057672	0.10129785629992616	0.10751268126959626	0.12311121471246116
0.17057897326564297	0.12035130929332949	0.12012667427854805	0.1254461392136993	0.13625124718810483
0.20709926999064293	0.13634955271181026	0.1181724536034434	0.11583843355156236	0.12444067592347932
0.16501134007931284	0.12643824012021315	0.11752081753458367	0.11951413370394733	0.1303539841760738
0.17238551684895395	0.10255887787638404	0.09634877597642065	0.10227693635620036	0.11711788668934936
0.18581919332183566	0.11993294717778538	0.11103124775845562	0.1081541251832074	0.1119522794731532
0.189309984301434	0.11517141058240056	0.10825866963767417	0.11644035488744374	0.1271716974135301
0.15570038959930635	0.10192144436237054	0.10758537229551238	0.1227628639229872	0.13904691799454316
0.16580894735609933	0.0952661599721164	0.09558140751321698	0.11050362523109493	0.12086131075778009
0.16612554268203883	0.11797747380932347	0.1009313467848065	0.09643699626503435	0.10167198998520931
0.13039560688486798	0.09941008416918427	0.09761168489054486	0.10750995427723353	0.12407708452893876
0.14960123262570543	0.09882715266187916	0.10494727124897063	0.11873424737481865	0.13492584540434674
0.14412998252713	0.0930045830410042	0.09926516640086358	0.11157420403333365	0.12744277747196206
0.15216962031701392	0.09582376386694241	0.08859938949308509	0.09873272784673849	0.11380172885272281
0.13973786889362524	0.0847165081732165	0.08145181223560137	0.09205316910701641	0.11460426641527623
