0.36407602642721965	0.26963652363613355	0.25863694224482764	0.23408026763217749	0.21266608615804847	0.19514483155146756	0.1816108585153172	0.17188276925186957	0.1657361668326664	0.16319697953325077	0.16456871180562702	0.17111390360004053	0.18156806394176037	0.193630281912094	0.20547420402897565	0.21695982415945542	0.22802294863209582	0.23864387589534908	0.24883405660786995	0.25863712837203745
0.3548111067418938	0.27364266201366805	0.2096281796401538	0.16677799606609173	0.13447540944376135	0.14536260007259047	0.15309455758041787	0.1622356612827767	0.17111528541022022	0.1795966314748884	0.18787347527982692	0.19625446146766337	0.20517628652791328	0.21424387491200048	0.22301749939671386	0.2315669409118153	0.23997059169645454	0.24832586787429964	0.2568139630708786	0.2658538098845042
0.28313381451319714	0.19792380146309765	0.16669449542774842	0.1539975497536621	0.1412589966224796	0.1365420361948579	0.13658280040251383	0.13953776884021338	0.14427599047750203	0.15817311434997025	0.16622037596980904	0.176343221773638	0.18826503701416383	0.2001930173537606	0.21177098808824268	0.2230093984504493	0.23400174966491372	0.2446595397397846	0.25500489596475745	0.2649872770766048
0.29336119730301086	0.22520364022996522	0.1898071106154579	0.18722205458091243	0.18557866653207963	0.18642668193620762	0.18786175408782813	0.1900495948572515	0.19322585985298749	0.1979010046506415	0.20450695327044616	0.2128524156404878	0.22195047623025435	0.23171506176452278	0.24128466770542345	0.25070454700778366	0.2599315409634428	0.2689514166416809	0.2777238305721322	0.2862604802388297
0.23187095516409115	0.17810343678415191	0.15121221343473543	0.13044140659522496	0.12913774079056803	0.13263450041457162	0.1373290290660991	0.1480327896696962	0.16895399273098083	0.18026728579196466	0.19118660815161903	0.2016328602209368	0.2117046639560477	0.22153405612313948	0.2309633598627962	0.2400772836872051	0.24887995301574484	0.25737084051565423	0.265579506566308	0.2778208537418357
0.2151283368532461	0.15071184362132245	0.11916730072972163	0.09777404239839216	0.10434458110025506	0.11071730190514648	0.11757735166726364	0.1259104471936498	0.1384488466077202	0.14986816483251625	0.16127385455768126	0.17264953446428735	0.1840631493162699	0.19549804029207635	0.20679920110282585	0.2179377662415915	0.22883456427081128	0.23955042589927564	0.25000507258169996	0.2601474198212696
0.23171597833090637	0.17663845495331296	0.1462828653843291	0.13937476021833506	0.13225607774945647	0.13003791787384616	0.13200912527300648	0.13776471275720406	0.14659572030579626	0.1566089438458477	0.16716046033062118	0.17802182791202698	0.18921417061099494	0.2002193977734927	0.21088197207089765	0.22120594625100418	0.2312186395981397	0.240944505719798	0.25033706185796495	0.25942389525069354
0.2314981962927995	0.18547967424086736	0.16603517187889455	0.14956263665837238	0.14313092692483748	0.13814927204180907	0.13667566675301682	0.14077987368237319	0.15166069807699956	0.16356062228089288	0.17562625559033376	0.18760463686229975	0.2045576489868603	0.21592830289668777	0.22707305323160887	0.23777292141293788	0.24814369890005872	0.258186305217807	0.2679940376837121	0.2773455003274757
0.18624599298444192	0.15544667369633694	0.1425628059233135	0.13707588072766627	0.13605822762360198	0.14179051179787028	0.14569703271590917	0.1534516667881596	0.15918307484983338	0.16796878102454857	0.1760001894068824	0.1843605275414661	0.19310568096179084	0.20211076294361263	0.21145545220653408	0.22138162707562506	0.2318699830634951	0.24417364970314026	0.2520091246024314	0.2616235268197861
0.18372480228020324	0.14816701427991305	0.13637085907922228	0.13272094089756437	0.1315115366425564	0.13257329540620605	0.13663425232222837	0.14609245462744455	0.15619298411070973	0.16644523315180754	0.17658410247165282	0.18658164680272468	0.19651080843768984	0.2062513943652101	0.21591959666132132	0.2254192045417134	0.23477642424825726	0.24391761110204035	0.2528927015006194	0.261812935802424
0.1783922872757167	0.13266587020296663	0.11582545075256118	0.11299356506239938	0.11398809831505717	0.1181404839017588	0.12391867598871852	0.13089100029358622	0.13870182829710007	0.14684384869896716	0.1532115885722503	0.16339518897147812	0.17427537464837778	0.1840022996268763	0.19388677792728037	0.2037056868830129	0.2136660856130535	0.22349882576759725	0.23311907096091541	0.24259764028059042
0.18351543143063612	0.1513600409830446	0.1326995055160067	0.12074033220752517	0.1170202093756147	0.11854305620874883	0.11998310087973728	0.12587214082188747	0.13564283236448196	0.14465096605627972	0.15909749034800533	0.17087837640608453	0.1828381094818317	0.19465087910490605	0.2061521276720628	0.21731390782973725	0.23015969507241688	0.24096835508595937	0.250536924586606	0.2606616521831092
0.18561924803166618	0.142914609483296	0.1238391104888995	0.11991953284310489	0.12152107365666154	0.12720259548075186	0.1317728218198249	0.13924558581212665	0.14908892214213415	0.15977308687095798	0.17036769524087775	0.180700631390944	0.19081403232542932	0.2005486665439929	0.2099070641402821	0.21900263320807226	0.22787662206678191	0.23657466995223217	0.24513474905139152	0.25358768409017174
0.1746622502584186	0.13318428437559288	0.11520914865930051	0.10393656325388254	0.0967329509259222	0.09464025627609055	0.09875322654976013	0.11366024368781809	0.12279738141159706	0.13533317967928163	0.1441403766132554	0.1575540069885037	0.1736613619480378	0.18535455535401546	0.19736041017153189	0.20821559068367146	0.22689074013668278	0.23120511867943216	0.2417709798452516	0.25235796519692144
0.14600390621143539	0.11104826930552746	0.10149585336610226	0.10319250474860955	0.10987390093189381	0.11903058915585167	0.12877823535792507	0.13985145200640345	0.1511100545021063	0.1625122569727171	0.17378257508886658	0.18513725423538702	0.19652850639302566	0.20756957355330236	0.21827475713528746	0.22859923541875485	0.23861709933684633	0.24832810462200794	0.25776404277306014	0.2670260123775313
0.14108688209121736	0.10943670394040701	0.10440867445187102	0.11141451548815148	0.11762632905950766	0.12468994726576531	0.13677904137060845	0.14714913169532362	0.157673940042104	0.1680256838736865	0.17840270037721348	0.18869552253775082	0.19885849741256792	0.20888849758741548	0.21881230571308183	0.22858025889535885	0.23824881276628576	0.24767071119325876	0.2569034168977318	0.2659886457935825
0.16720421375114375	0.13623133296461593	0.11655769646837424	0.10407977165885637	0.09896226545553577	0.10030609963971353	0.10525723269010621	0.11297724004285119	0.12376247540818003	0.13365230196270997	0.146274173096792	0.15952318037851282	0.1744666731092873	0.1862702613012356	0.1986149390161615	0.21053219572025078	0.22202069577831057	0.23303125362817703	0.24365844355866528	0.2547185447167206
0.19515540036409434	0.15479189092132778	0.13160624498827905	0.1198523422558361	0.11839077881260512	0.12535518845826807	0.1350170166521805	0.1459905305906317	0.14639746782476729	0.15964774492975162	0.1820213520116792	0.18956731787331466	0.20449447507847412	0.2153853433447654	0.2258893053413849	0.23624783495745466	0.24607307725822838	0.25577356648253485	0.26502255665556185	0.2739514202078283
0.17390516838475395	0.129353766407973	0.11391255412295859	0.10859414654046258	0.10974604910517838	0.11160985250290402	0.12282439459166922	0.13414575565623849	0.14871249826356941	0.16058128273776992	0.1696553856830157	0.1840595177404438	0.1953227829106385	0.20626485036271378	0.21697646097219728	0.22743829529542572	0.23461329002077816	0.2475675969928902	0.25808743783421983	0.26773855737093327
0.16385624765467008	0.11755873953564874	0.09486823722408873	0.09205976395076901	0.09928767022106731	0.11036329934949779	0.11572520669709906	0.13415218211212807	0.14618721807972845	0.15809227397367698	0.16985684607596455	0.18154181373020287	0.19297590354934716	0.2040363432684783	0.21493690355164938	0.2254321980250558	0.23593427753990384	0.24614778711486884	0.25605000100350067	0.2655965954274517
0.14126069912200934	0.1057389909669368	0.08421595371537689	0.07584526879117234	0.07468265571706328	0.08207392579337515	0.09872506619234077	0.10976091100999065	0.1239353900969747	0.13503385844816457	0.15017389691296507	0.16328598959205495	0.17603869349035392	0.1885834134321026	0.20096903303106337	0.2126318942870421	0.22406469750400293	0.2348678231558334	0.24942729426686452	0.25959608377927773
0.13942764103529645	0.09640713642539592	0.0985671042636689	0.09957694226046565	0.10525225569933544	0.11238267381012977	0.1209306098380891	0.13023137010234906	0.14021240201898877	0.15066120623819745	0.16140336495078536	0.1735032029319423	0.1842250709122608	0.1948394569207497	0.20524037415208998	0.21538396750683486	0.2254101379818385	0.23497871288419084	0.2444362474253608	0.2537075487831583
