0.5067042119484518	0.3403061858865375	0.2589897134545773	0.21929318911860568	0.20032282042615301
0.39107498333458945	0.23236914036616263	0.17261595955597148	0.1474784328125665	0.13682726838461273
0.3236293026670266	0.20821269227248865	0.16376674811177797	0.13807024788623645	0.12395907208347762
0.2841731459559051	0.1649459097927336	0.12975349347400636	0.11965343039566179	0.12002987690686368
0.243195185859547	0.13017531306634486	0.09530287699111194	0.06823026226142001	0.059419948914908254
0.22470984030549887	0.13415940746192143	0.10845153990628384	0.09296227326778161	0.09778978933089826
0.23411872141363121	0.15450619303046978	0.14473297800621468	0.14285958296598078	0.15085358277224226
0.2319041362060073	0.15162800637471172	0.12279352109466753	0.10232834809146374	0.10292334855342156
0.19433104789835898	0.12760388615221124	0.11458293043491537	0.11499142906867248	0.12051557955439156
0.23691763097680768	0.13209480380791253	0.1198809336356539	0.11942750904103434	0.12986220858043007
0.19534615503121583	0.11350752841160744	0.0843502748867386	0.0752249593187045	0.08222788332926124
0.21345804757609924	0.1180812045381441	0.09102249730213766	0.0826799068050574	0.08397652822419212
0.15105021865357543	0.10892320405442178	0.10541924074818242	0.10670456750812346	0.11371929736639957
0.16019863501911868	0.09631556351650801	0.08910747208287277	0.09434771347695792	0.10410215173977032
0.19063506136019218	0.13006061161660085	0.1207472567837831	0.11853516314462731	0.12169361758476867
0.15749746391664488	0.10104814926341779	0.07790520838559307	0.07019455293568043	0.07968523254213467
0.11903436504181256	0.05901554049501408	0.0396707902711053	0.039795177944289745	0.05281567277277461
0.16120963814281472	0.10548282499358187	0.08106142790772997	0.07500932837238145	0.08062857722191724
0.14377963369266333	0.08702501227660366	0.07841600207156504	0.07615585707788154	0.07935080925762272
0.11568735449998084	0.05538960080322369	0.04963573529996085	0.0578969193244362	0.06995625620454697
0.13122154500813193	0.08930093968724058	0.08509909503172355	0.0878764241482517	0.09747717705608196
0.12426205761899066	0.0735927101470279	0.06698698858177056	0.06846195078790401	0.07761015726219292
0.13066788512903998	0.09778266869418395	0.090677832283956	0.09395080550733396	0.1029011997138271
0.11873025921232351	0.06270979889012003	0.05728743979339196	0.059593528587895364	0.06854051992448873
0.10931525840289034	0.06524583961717452	0.04180579881293284	0.03889072386262403	0.04918113917826056
