0.24110811622818912	0.1349978977631797	0.15328536845417212	0.22345240976850247	0.2875181903678581
0.16112628319795985	0.10836170994222444	0.09312621822962204	0.16440031062490518	0.24234734123708826
0.16749202783913184	0.09173269415072029	0.14359176184892664	0.21427804201168932	0.28436678137794347
0.12138665491958786	0.09901926569448376	0.13156674905320775	0.20325600883179687	0.27315183307423274
0.07282335109292154	0.06089246822161078	0.10227891009590016	0.17499652254371062	0.2562903787495643
0.07537514695444589	0.05786923842417551	0.10668688524597497	0.184267858962744	0.26207892659890925
0.08531393652581029	0.0831352687163448	0.10869498056335497	0.1770562522269985	0.25692277659443596
0.07100327527474071	0.06862881177424997	0.1234058202565897	0.1962421650293387	0.2697699586255226
0.10681661026485667	0.0940933397935423	0.14816068877187435	0.21556711394192	0.282918739411516
0.07194910265192177	0.04993018559108961	0.10571097351288568	0.1833459393702352	0.26105736239117044
0.10106970314405858	0.09479260358275382	0.13351355330241169	0.20056908729063047	0.2665371408969203
0.07863409660766613	0.07108385533400421	0.11550862169393869	0.1888145032342943	0.26404124242287114
0.09941785331458983	0.05488719707997267	0.10254615676969946	0.18357305377189195	0.2615736819529996
0.06797331998290675	0.07824866184908921	0.11798258456173429	0.18559428648144244	0.2576759810600309
0.06069201824291568	0.052777563770725455	0.11655466229629612	0.1922478965050076	0.2665451502448402
0.04174100809607032	0.05933407600253343	0.10038247066507644	0.17389295530708296	0.2529260525249664
0.06164782183232804	0.05505974560932843	0.1172517722241255	0.19019421372980333	0.2643435732926625
0.06646423995872766	0.06423796649814048	0.11787308685472053	0.18743827873778174	0.262266664565491
0.05714019808371487	0.0644071422988142	0.11899620457707234	0.19107859695064305	0.26305856146472933
0.05258887756138542	0.06930546818262825	0.11595700390134497	0.18379239922814283	0.2582642031550729
0.09106330517100786	0.10700467548542027	0.11274126362261054	0.16589717285365227	0.24683639928638873
0.09032123779263299	0.08872805859580123	0.0995895103988346	0.16917500424692214	0.25123804431467084
0.04770876579852079	0.06136287254471519	0.1186290987750832	0.18980197998862802	0.2640832433554623
0.07670046650191523	0.07328403036626051	0.09477585399077616	0.1676524047068258	0.24976075968605094
0.041874140776895726	0.06491064094423148	0.10352690326283359	0.17978987834575957	0.2581851896902388
