0.5285808854516099	0.4178292439038694	0.34831754578421376	0.3054379106227018	0.2734837040007456	0.25046352800683463	0.23228687988213012	0.21960654207624541	0.21196598267509403	0.20657133614371598	0.20212800606196146	0.2041096683401941	0.20941351985531312	0.21628287338331018	0.2238894669402372	0.23185054160376828	0.2398863178443113	0.24790857441201275	0.2558265442647753	0.2636376265790398
0.4019489363041946	0.2931791672819683	0.24175353781645686	0.20863889505435448	0.18599437412043324	0.1719287045604811	0.16300399580130223	0.15738972517193003	0.15408298078553367	0.15246122929410202	0.15232935901471314	0.15339492950937192	0.15547386448658	0.15845337099191026	0.16224815613020216	0.16719972314938297	0.17369425446265382	0.1816376446613061	0.1909389280817848	0.20056626609201472
0.34691799521495476	0.2586740538483145	0.21680937951774235	0.18825983497131604	0.16494724374065256	0.14908809217862695	0.13680330236148858	0.12983277193536466	0.13034956525182723	0.13602437758031471	0.14440337604727685	0.15402393618004975	0.16413568166797243	0.17432979212365995	0.18441539507572818	0.19428868461358764	0.203935735835079	0.21335990862513415	0.22258813306386777	0.23165341991795657
0.30216136422972384	0.21786354700928867	0.17245935211969088	0.1512414097065519	0.14091237031586343	0.13631410353861143	0.13643401182820009	0.1400332659076803	0.14577042806964113	0.15279324768620636	0.16090478411172207	0.16983733962349729	0.17987501821459384	0.19078154793744267	0.20188943509266732	0.21305001584862127	0.22414412653636956	0.2350515581771319	0.24568367056123733	0.25597285918095253
0.24997230137058182	0.16403695988379915	0.13819770909674076	0.11761491644032833	0.09949983045868081	0.0866855363727534	0.08259446339268915	0.08868081852747997	0.09758114066346597	0.10786197518232174	0.11890241858642964	0.13056478451107856	0.14311220143385892	0.15595874313817043	0.1686686348090825	0.18115977385607526	0.1933639078888899	0.20520633777926425	0.21665864230649676	0.22770361412428025
0.22487464599138593	0.16881825510069784	0.14138290466291684	0.11968655951331814	0.1038878036636443	0.09838207556313443	0.10101894163961556	0.10819431793304668	0.11686749815814053	0.12547036449324867	0.13351577828270228	0.1409666287494681	0.14792247130130462	0.1544438923831004	0.1606292017040838	0.1666287986582032	0.17266627607899382	0.17912482299654725	0.18694354992200127	0.19558618480845658
0.23769768400020705	0.17742247272014572	0.16066070454500242	0.15442458217783478	0.15177863288719898	0.1516625005424213	0.15463860199634782	0.1594175926870542	0.16602724224325371	0.17331519182545746	0.18090838483955904	0.18869227477103187	0.1965172326686228	0.20426360154980397	0.21185440399068683	0.21926939843866153	0.2265200458911797	0.23362605689039986	0.24061125087637578	0.24749890848187106
0.23998597750653067	0.18301958035169694	0.15446081825073668	0.138294090854253	0.12660138496890327	0.11816490373461863	0.11547898546480519	0.12116719272906132	0.12889739654676263	0.1377370760936502	0.14669542222888368	0.15555818040275388	0.16423043648253755	0.17270073570273645	0.1809499578404751	0.18906350346998288	0.19711663956975373	0.20521087589501338	0.21347116622051057	0.22194306915139275
0.20866705334864646	0.158936933499968	0.1320342356069875	0.1200935309120047	0.1180743444929736	0.12057359986923646	0.12402310850048726	0.12818388267832892	0.13296516285095383	0.13827471319730464	0.14419661014300694	0.15098706047654095	0.1579617835380921	0.16501404727237803	0.1722449870676559	0.18007125828947498	0.1887225568779139	0.19777399307781487	0.20692470824743814	0.21602220200751968
0.24158478340671122	0.1639996401411755	0.13721772658967998	0.12785658226051985	0.12957054173984908	0.13140228090241893	0.13567150617225426	0.141446908515328	0.1490490543555637	0.1573093809209844	0.16574992910246766	0.1741767576924377	0.18258209303702633	0.19090700235515473	0.19912836201317755	0.20727030524023712	0.21534417881647125	0.22335854040567762	0.23131940814775365	0.2392323952471468
