0.3675707209876403	0.24708636303608733	0.19440040308984052	0.15622680373741238	0.13699694979878407
0.3433252598890492	0.21323364421672564	0.14447713222757633	0.1119084812739115	0.11864968427409034
0.2737338442735475	0.1702457528662406	0.13256894618397974	0.11960473578631413	0.11827545993875907
0.28682662806191817	0.1871649471136903	0.16498964475344083	0.16292602334648398	0.1617999316565262
0.21941106821521547	0.14860603499227712	0.12173874999525736	0.1182195021045016	0.12214483775815976
0.2049075866261958	0.12564563324117156	0.09626718968495056	0.0854985280504527	0.09341055554526269
0.22590985296263116	0.13523011434256904	0.11313994258459155	0.10303157846120808	0.10353369932386673
0.22368337652538112	0.15491446424570487	0.12715973189664334	0.12215723812246927	0.12248467341724029
0.17488843143315064	0.12955860045291395	0.12143750902259591	0.1185554255397491	0.12225124159888258
0.18582087630275204	0.12313847386402701	0.10631547574242865	0.10230448911240402	0.10625179844926089
0.16598559055288403	0.10738824483513383	0.09238312911419462	0.09042944319567035	0.09558100287971079
0.1826615668998408	0.1257567515489988	0.10062105277964939	0.09036286100859413	0.09195691603041148
0.17779453192319042	0.1264297951218795	0.10455691773794087	0.10477717891058208	0.10702160222528997
0.17480231722705916	0.09855775299311353	0.08101364169310403	0.07494785059211861	0.07601125204516533
0.1353727257739338	0.09351486438880062	0.08500480658328248	0.08775143263743546	0.09955841559837018
0.12566103866821748	0.09782600866485028	0.09361487772305276	0.09972649184216453	0.11233076246054445
0.15203864218494528	0.11075693231539648	0.08783026777556108	0.07479683787558888	0.07894450817968039
0.1696833589733208	0.12289816165459384	0.09930715974744432	0.09297592440957572	0.11324800124226123
0.16425860018387284	0.10625496897079931	0.09370295702613314	0.09085259542756913	0.09786451386441086
0.16298399349081086	0.08948291207209769	0.07275002303892138	0.0775666634074277	0.0913464247686866
0.13601838224344948	0.08043603363172487	0.057420828083207615	0.0557476727936709	0.06991276212295125
0.12931561207739345	0.0854736769108498	0.08280392851878064	0.08800333748072885	0.09839612532612757
0.14707851449544215	0.09654552475959241	0.08132149345537207	0.0849231855686077	0.09669435189955956
0.14704859788631916	0.09135379004778038	0.07687907729230181	0.07613102230493247	0.08186771302410145
0.12452145544452889	0.08519204404146018	0.07793333294227114	0.07857763044833513	0.08591816798351991
