0.462395380522167	0.2864910922993016	0.2443597028503065	0.2338812503598849	0.24505935302101034
0.40439410207016896	0.3067272737677647	0.2826399553283576	0.2741398138973841	0.2686624278414462
0.3379865340870621	0.2381523256810143	0.2095320990380627	0.20397463828428244	0.21726208068692182
0.3158881294148866	0.20059485302053184	0.1810191454713962	0.1845053767142481	0.20023842442862075
0.2709953961554009	0.14326525512907873	0.1441283817880764	0.16771644600134217	0.19521335911944793
0.26939372244874893	0.17746205873945584	0.14800028218095815	0.1550960256113656	0.17773390043945822
0.24361716282535498	0.136886964939249	0.13731283451571627	0.15530244671008026	0.1762743020565042
0.22530559968161612	0.16676079822545015	0.1676448279362738	0.17914331742508743	0.19756374337498311
0.23449129111761166	0.1483458420631672	0.14265859944602555	0.15073364935317252	0.16863039594645138
0.21808767658216335	0.15082463122251744	0.14721548527696335	0.1627135959474699	0.17980547407841044
0.20481390893230061	0.12067509895137563	0.11867513902242954	0.1402437943267871	0.16465040718605478
0.18712112446671214	0.13121423470323365	0.13904872064410084	0.1569455359049412	0.17759805618577157
0.2058685094880731	0.14846563110020908	0.13350431216059486	0.14403063728467816	0.16645036558101656
0.16618097056290418	0.14201210462499753	0.1348900734795405	0.14569681302647425	0.1615285479258682
0.1836171985396792	0.11394228199131454	0.11652872917659111	0.13520053530235326	0.15628207039985653
0.19894182058506338	0.1282207181987787	0.11756425164075938	0.12226718671547385	0.14616151091664772
0.19865898654016265	0.12812452023078183	0.12560975358542395	0.13916173282833935	0.1691657012511674
0.16385884219630392	0.11417071708999624	0.12312211017314045	0.1428707388557137	0.1690517041998963
0.16638149234718583	0.10642888039168631	0.11283154520708848	0.1346074784100668	0.15998097547223417
0.1826937541917338	0.12700254979089745	0.11276905922764288	0.11802143311007404	0.14297734042967172
0.14113262303033183	0.11242454791202894	0.11717475817569928	0.13807136858832056	0.16103573377222807
0.15086454128523577	0.11165473770706008	0.12419782255121772	0.14620675987511694	0.17065646803553153
0.15540834512690818	0.11070651413195241	0.11876739430672528	0.13677268163225448	0.15890352660126736
0.1595143326862746	0.1030432381887827	0.11140955173396526	0.1317422585212116	0.15637680432798065
0.1487281758830756	0.0975368408163337	0.10380044859805053	0.12482546167296908	0.14828051905907713
