0.5182587125709782	0.344577171482356	0.2661223551147184	0.22260487909908439	0.20593097907909405
0.395752376939662	0.23742839370683336	0.17905797597840836	0.15388612002329544	0.14325414386450733
0.33417760562853466	0.21151326481131363	0.16369185376156778	0.13698173443399125	0.12494842407218686
0.2964730391361175	0.16665229144167354	0.13416003985051156	0.1262718803330423	0.13091397512524455
0.2467126665285066	0.13349076479284344	0.09800699564474434	0.07391953494463935	0.07673228858025201
0.2287126804998931	0.13671097435427998	0.10458514051109428	0.09481915025672276	0.10571768569293546
0.23761750934694764	0.15727480142959752	0.14843492196948443	0.14829741944668587	0.15831810568388538
0.2360941473662309	0.1522032261160562	0.12484568034820165	0.1081689818223774	0.11517769955591048
0.20461773893743923	0.12902766343525232	0.1151750112653976	0.11781362260125257	0.12439201655726834
0.23915771892195115	0.13368783656950659	0.12451003712480299	0.12623328165395933	0.13854230076706037
0.1996713205375124	0.11331659731036339	0.0861709768771952	0.08617214936084579	0.09732095445647118
0.2158530942062206	0.12016299887459281	0.09144282086311077	0.08702294057666579	0.09502769625125351
0.154899698079124	0.11156067761067653	0.10786010493682138	0.11359997721939817	0.1261777764852125
0.16378520653378437	0.09924247535851613	0.09309246242538927	0.10069833048267281	0.11594179416766841
0.19435019090780692	0.13308284303589765	0.12269685495107192	0.1212261099590855	0.12797057919842283
0.15915009727121981	0.10255874320608621	0.07736400319586602	0.07702683832243865	0.09153663966114026
0.12320029893142509	0.058739688967123796	0.0381298413920765	0.04732525383479648	0.0644415456380188
0.1620629736455938	0.10462143569332552	0.08335151922724815	0.08325374481176563	0.09422708117091076
0.1446222637401727	0.09017584684133809	0.08257622670815647	0.0835538758588178	0.09018815041399075
0.12156997133320227	0.05672320249429223	0.05413259862465322	0.06554365260432084	0.08108689754902482
0.13425585139825813	0.09182406166227938	0.08812706177768906	0.09469200282155053	0.1080656079794115
0.1271397272711256	0.07743773433558244	0.0709940659255131	0.07677942949203567	0.08998720028866652
0.1336299335095316	0.1006946600192729	0.09749323230875584	0.10176325623630994	0.11133872220430888
0.12329563400614058	0.06650364049746235	0.06372829063991696	0.07044967804764714	0.08365904773448825
0.11295813029722734	0.06827035045534932	0.048424834226601085	0.05097756858342705	0.06660364808433064
