0.5927237319324841	0.46904718858477046	0.37792322627539915	0.3161201648919041	0.27278272344328613	0.24550928238629324	0.22385904135763954	0.20805260629539363	0.19743729439369342	0.18915875034426155	0.18138638776511834	0.17404136447006394	0.1671354216043808	0.16071591597899368	0.15486868053335742	0.14962633859988447	0.14515032136078454	0.14168789438100257	0.13940175551086284	0.13792167715697184	0.13666856494692617	0.13565771876001959	0.13490753367082908	0.13443695384643867	0.13425832648392733	0.13437687790230246	0.13479312967577436	0.1355014443153038	0.13649192882289357	0.1377515518244219
0.5554842172555963	0.41814478203385247	0.3425330770965622	0.29415390132285796	0.2659383283629472	0.24578742423200575	0.23128643736625162	0.21831577415076073	0.20633257272032224	0.195382593231421	0.18539296665919394	0.17627295220051842	0.1679124840441981	0.16021397441895743	0.15309735795172205	0.14649363741511912	0.1403572292024516	0.13465317569449828	0.12936136167371967	0.12446635536826722	0.1199606652486041	0.11583801429457075	0.11209705843630109	0.10874384857101348	0.10575764091796896	0.1031648503425636	0.10096151144234274	0.09914966761139153	0.09773488744481117	0.09671787976541811
0.42325837552407986	0.32608583330594215	0.2942296754720625	0.27173181938015945	0.25441328676392944	0.23936568145188536	0.2272666344050246	0.21688039853882418	0.20884965864131072	0.2036746233022265	0.1993818109396215	0.19571918598977134	0.19258407001959266	0.18985660533304083	0.18744101005323488	0.18526372442180772	0.18328082577899077	0.1814760306447233	0.1798438592619378	0.1783977697560226	0.1771763946734079	0.1761735118087373	0.17549441528398266	0.17531785756420945	0.17543936898491824	0.1756842311564254	0.17606280153006346	0.17657275417542567	0.17722712892029327	0.1780261300282883
0.3472529987876473	0.24499958062046076	0.196747050724184	0.16698940453753144	0.14872259463479084	0.133898349797446	0.12207498357533723	0.11439318794162795	0.10850161764502281	0.1035232552635967	0.09936146902230006	0.09603546944268267	0.09355600471668754	0.091928007284717	0.09113425682305326	0.09086827933639462	0.09117784495040107	0.09183893899034316	0.09275098807074911	0.09392299377506622	0.0953734614505149	0.09717273889434681	0.0993697889013178	0.10169884613528654	0.10415109966764236	0.10671883173516271	0.1093950316573196	0.11217332899420333	0.11504758507607761	0.11801303389102091
0.30120483790487695	0.21824134089616426	0.1771265113265003	0.15396524909523354	0.13936722888835992	0.12906562964082796	0.12086006937863722	0.11445821099912276	0.10997707978105198	0.10760704832343987	0.10603513544812095	0.10483053459881181	0.10379111329481613	0.10289248211672929	0.10213414344719836	0.10152451447868924	0.10107373084301004	0.10079539192868742	0.10069325678467797	0.10077526735235241	0.10104815306725091	0.10151648781894086	0.10218730813914814	0.103064158466434	0.10415054406986558	0.10544751172924702	0.10695471743573805	0.10866723487407329	0.11058174911565775	0.11268875213389955
0.3111144386597974	0.20270373953673362	0.1525056795987771	0.12649270655038647	0.11074123878817878	0.10197183506210848	0.09550627034907326	0.08961028491821024	0.08417924139125293	0.07940234235559075	0.07573251768196486	0.07283383524312119	0.07039711339212222	0.0688621394235111	0.0679627588757392	0.06726840453851307	0.06679665488804602	0.0665629929681832	0.06658461251620679	0.06687950077898112	0.0674632639000183	0.06835224790428973	0.06956189540790993	0.07110119287067343	0.07304511661554253	0.07526261548118889	0.07766453572482061	0.08023426035058354	0.0829597863288423	0.08583102928196108
0.245378506856384	0.17724967408881928	0.14285496877690998	0.12419653695478138	0.11187541419006448	0.10133402051971994	0.09238568458124338	0.08492593418263653	0.07865277541564042	0.07391365052141657	0.07073415625186774	0.06821223211938819	0.06634220067613639	0.06501320388489638	0.06441917365250328	0.06474583335317508	0.06527570594533391	0.06598973957115989	0.06691779860133616	0.06806350379050548	0.0694796835304335	0.07119058577839109	0.07323665585039478	0.07573007515099203	0.07854130424269475	0.08154464182757955	0.0847235158362957	0.08805634825188162	0.09152940549998043	0.09512567839597098
0.22117485407661064	0.1661790867949759	0.14215995108824336	0.1263281992401389	0.1132669875240187	0.10113056580533696	0.09010853603830038	0.08057306117502756	0.07284079424390258	0.06705975695240575	0.0628594495320478	0.059822377269300654	0.057303922059734114	0.05521048066494585	0.05350767055720123	0.05224030492817442	0.051365473785556545	0.05089149678258881	0.050862987639605305	0.05131909895789251	0.05235536252798234	0.05400577575002201	0.05590799642347477	0.058046327150251736	0.06041146294778188	0.06299997250078204	0.0658111729733063	0.06884528688555172	0.07211048057263185	0.07559025744768713
0.2540701817941976	0.19202528979824893	0.16031949383974226	0.13704621501215172	0.12126791677253597	0.10915984788792477	0.09835438439693524	0.08926574854049066	0.082121781822787	0.07618215862503475	0.07140325068589018	0.06737215580819295	0.06393467785618716	0.0611218430071849	0.05898354437188192	0.05761189117013516	0.057320636865783106	0.058415471741751164	0.059707482630221166	0.06124158676423193	0.06303732785167067	0.06389998500697756	0.06715813822235507	0.06951952786503683	0.0721152063507569	0.07502969978274557	0.07824649730485253	0.08157913866008573	0.08502413457616417	0.08857539402980386
0.24618780283450203	0.1861434886074127	0.1501820206632326	0.12451875113637602	0.10810867272622735	0.09636595953697004	0.08898789131886299	0.08443856939424825	0.08141166489623307	0.07905381054737541	0.07732243283672406	0.07614141095062978	0.07547233457287872	0.07517292123657475	0.07518934742379314	0.07551359362713574	0.0761371027883891	0.07711508703087316	0.07836997912533976	0.07980164187101471	0.08139600109964548	0.08314442388452199	0.0850420958292601	0.08708730744776812	0.08926580175983144	0.09158098500964601	0.09402941663816687	0.09660201529192358	0.09929844347741226	0.10211242276128894
0.24973733448603552	0.19178158149425262	0.16402649185758106	0.14653301459375107	0.13689364672669335	0.12977645009307873	0.12367796687252408	0.11834625776985667	0.11364119522258	0.1094762761201087	0.1057918973387309	0.10256839815248553	0.09986165630481371	0.09792178180672557	0.09631877050417946	0.09495288789934608	0.09382252797550678	0.09293752209812357	0.09230597000798911	0.09194320564935965	0.09185631344642302	0.09206789457802059	0.09259690352458384	0.0934712679191458	0.09477953643375313	0.09649488764787245	0.09847236369712487	0.10052900965854926	0.1028319991910047	0.10531253179717667
0.2040441699154969	0.14165483380440833	0.11107529047090574	0.09300785360621822	0.07949817048594117	0.068024063792882	0.05877816412017881	0.05203137909963511	0.04702199633871305	0.044265878528391304	0.04298692742629313	0.04199430967525858	0.04124632638153993	0.04074035457185529	0.0404875193640853	0.04051127907830999	0.04083576331923532	0.041494110925545974	0.04253103386255286	0.04402412522472193	0.04609516822139832	0.0484491923447974	0.051026470168925454	0.05379746502379939	0.05675024728506421	0.05988068551815729	0.06319014032258691	0.06668630392530006	0.07041483762137858	0.07431344404457516
0.1995574271439374	0.13934142030880278	0.11998855601515429	0.10399414319098564	0.09174028405905671	0.08497023418456355	0.0814337883886432	0.07917933450481886	0.07760975180139099	0.07600737636595152	0.07440157532486039	0.0728527361027984	0.07143126920098848	0.07014495201841216	0.06905716790423205	0.06818056757482506	0.06754211774282622	0.06716565432211369	0.06707297824089554	0.0672887020559827	0.06782654498698341	0.06869080391431155	0.06987553002712439	0.07137227831295513	0.07317905470712126	0.07529899171680776	0.07778722184972374	0.08056721483734547	0.08362507190392074	0.08684652036020056
0.23392494239675268	0.16954121180357457	0.13340310762884128	0.11029103993083841	0.09439586870351646	0.08261621433148571	0.0730802740953905	0.06486296423810152	0.05796349912916752	0.05226086420686146	0.04757698245589252	0.04331460629275455	0.03950292111173808	0.03626898667962415	0.033632798688686655	0.0318712784995942	0.03168427972265618	0.032041002567731694	0.03298551267076242	0.03491949028911859	0.0372937365944418	0.03995612013370057	0.042890067340085866	0.046066389899834796	0.04948575642916425	0.053094854599198965	0.056880544520055316	0.06081765422691383	0.06489440592059172	0.06910003153403284
