0.3701051342749868	0.23508602148077193	0.17852106649723049	0.140675978115086	0.12312424320177533
0.3330959506125419	0.2221211491114108	0.15086739193909746	0.10282485069381435	0.08141174628841395
0.26748025222015975	0.16417035919628123	0.13783516928752756	0.12163840791814919	0.10729628288884756
0.29311256113784084	0.18029725897730547	0.15260130038208278	0.1519141900330865	0.14830419165241698
0.21779187297668842	0.15569661237045357	0.12344645879950089	0.10421721304988454	0.09799638376635249
0.2024210191241794	0.12971314771002682	0.1010454609127156	0.08904594247024263	0.07311578454940296
0.21221486453058205	0.12220308923437839	0.10077658567971115	0.0943481912265531	0.08783180660911266
0.21669922762295446	0.14935196030990858	0.12457889794278615	0.11335160331457027	0.10489160966478818
0.16108881828735017	0.12256475292943403	0.10926969894678659	0.09732564394309423	0.0919409360575396
0.18365902807241868	0.10984963849222869	0.088229515672801	0.078527689153468	0.07655120084712146
0.15827078835488237	0.10231120162189272	0.09382401081409696	0.08513982491981431	0.07753590820010726
0.18104183010518726	0.11762363481249336	0.09393189093654772	0.07495282719874566	0.06677676677035095
0.17089283860708868	0.12455362438244513	0.10179388059591253	0.09272981543045249	0.08648999426697075
0.16721245325870213	0.10060688095602797	0.07904651703473012	0.07164684816647637	0.06210011542658285
0.13807938166390113	0.0820318044502474	0.06949156977753927	0.059595330503789186	0.05987349906360964
0.12615793838511968	0.09125504182470215	0.08071314087179267	0.07344664145377451	0.07232419436250015
0.14189341507799752	0.104953926908592	0.08658259569188195	0.0719414536204005	0.05965049493875858
0.18318834866140632	0.12234012129392545	0.09848243093619229	0.0879324663440128	0.08226159601990711
0.1554940186825885	0.1027411904372497	0.08660071443669354	0.07613526654682128	0.06938458839550231
0.15583726835662687	0.08632531275624061	0.06449356194721291	0.051494805288760916	0.04879232136272755
0.12406439085067546	0.07835445534758134	0.06444581552127081	0.053237741531680476	0.04332989731030526
0.12096157510403477	0.07947103603143427	0.07406189789909103	0.06861721300270772	0.06645594222484762
0.13702025627037434	0.09293915076594313	0.07288501083209577	0.061808176118424256	0.06363903843806791
0.13690694349938165	0.08810721868560324	0.06642410267675092	0.055712519079773024	0.05615992549415453
0.1159384732345848	0.08049934108038893	0.06916078639549145	0.06443471061639347	0.06319529323193787
