0.6503742958450882	0.3798379638584626	0.2691260899720315	0.21383677923753666	0.18514905120418237	0.17269645792817273	0.16588844482195897	0.15902185616412534	0.15210992198069975	0.1452667136055805	0.13862423930819326	0.132320611382993	0.12650340050383982	0.12133638317287096	0.11699255034455595
0.5477177847959286	0.33326745130244534	0.2662872410808584	0.22931721124019736	0.20705659002961696	0.1880694697027127	0.17211857446193204	0.1587192787450995	0.1473404113978703	0.13753394478422332	0.1289532674904048	0.12136867291255378	0.11466858783391673	0.10883860721075557	0.10393098936205103
0.4229836595232803	0.2809834239716309	0.24137462539505067	0.22105068138250544	0.2051835236052613	0.19318081166289033	0.1861580094675971	0.18099190319372518	0.17690395523488253	0.1733445598409833	0.17001289400045294	0.1669271733145417	0.16421616934426364	0.16203705373159133	0.16054250423543667
0.34912585652602895	0.1854199975158036	0.13111211660155112	0.10498451199529685	0.0910045888783898	0.08477878185740895	0.08110972764717664	0.07836404291935635	0.07612988995600248	0.07450648369461395	0.07362113014963258	0.07354093804181383	0.07435578604098551	0.07630543693701142	0.07907551609218454
0.28939316120309044	0.1547164298453236	0.12254169838905696	0.11116570053905804	0.10342020194408187	0.09758453338429218	0.09372828936812624	0.09087442197347058	0.08940298415381487	0.08874901690349499	0.08872827573485036	0.08922256661004493	0.09014559570962974	0.09143568857928798	0.09306553683130647
0.3061307139872309	0.15166294581454737	0.10236840935517547	0.0844175250001347	0.074847426960937	0.06674763663131492	0.06019594622944939	0.055118798889235834	0.051336805620963676	0.04795307080106686	0.045636599140461476	0.044918570008073845	0.045025438017607666	0.04634649702252014	0.04867496824426564
0.23712902343028583	0.13366882004742556	0.10262460121026713	0.08465176185722677	0.0719828191209185	0.06369297201547952	0.05942174522648651	0.05853257112611624	0.05809176479488483	0.05774724839222317	0.057431200130421044	0.05722258368217918	0.05726529918151052	0.057777417550239324	0.059293853349657304
0.210227281689216	0.12903496177331344	0.10660088188254174	0.0899044476791384	0.07577323066748617	0.06512158515840555	0.05868267963224631	0.05535270876356354	0.051845448849346214	0.04794831997202183	0.04404519650951681	0.04057194434103547	0.03817903728292744	0.03677389644012508	0.03614720389032319
0.23845049504876484	0.14721837632149956	0.11018271768969719	0.0920180219348088	0.081650564793134	0.07341368409489701	0.06611059695268144	0.06026064563661121	0.05693452899194254	0.05512644789737352	0.05403866556633597	0.05355495766050525	0.05409491859679147	0.05516881690054603	0.05642727952946288
0.23523173629393052	0.14112597694840368	0.10527657360209042	0.08705334769441746	0.07626466617537453	0.06958319507126108	0.06374568124095986	0.05842715548802124	0.053822419236760066	0.050457076338989805	0.04839446404534942	0.04745069793269064	0.048273115885051655	0.050791801555946425	0.05418477557556929
0.22700574366820228	0.1552730930033897	0.13056826773468255	0.1190722137152861	0.11023309770456387	0.10327609362982877	0.0979565148955004	0.0940718687519932	0.09122000032570719	0.08906228781409893	0.0877801456080564	0.08763224758965757	0.08789606262111464	0.08882289601667276	0.0900688148993243
0.18589119805872728	0.10450288495474247	0.07669663505965389	0.058863652544004136	0.047967973146640135	0.04114478453247986	0.037154546234099445	0.0346993513904307	0.03223399913503455	0.02963879052886982	0.027275368487941088	0.025804803051368418	0.0249562996753241	0.02478018144055178	0.025850946687880596
0.1831722497888371	0.11347775995790613	0.0894833387009475	0.07726014852397907	0.07371075456682186	0.07031561832025379	0.06660925875248988	0.06307005295649255	0.06021557671417053	0.057951349356981846	0.056216070915810344	0.055413209211044555	0.05507848079962267	0.055916001250687686	0.05774580856048149
0.222026345557374	0.12709109212925918	0.09289325789222543	0.0749978083412266	0.06050695746968902	0.049784357569966305	0.043524453367543174	0.03994178888393487	0.03765569350650323	0.03636166123819434	0.03620832144559564	0.036538572471486126	0.03660543882001347	0.036323003466190835	0.03577837799251257
0.19357053165692995	0.11682706170105034	0.09592410904397695	0.08636967331484253	0.08037301879922987	0.0753405509835252	0.0708478820137514	0.06669858184290545	0.06302573081295217	0.06022333310586308	0.0582141096627176	0.05696472524055684	0.056838606781767206	0.057328464593976856	0.05865220313855237
0.17848038584624007	0.09198566176802168	0.07212257823588981	0.06487767411949663	0.06043738246850568	0.05778403027959818	0.05642301155946564	0.05525792290762004	0.054180631189849296	0.05307637094033973	0.051828969009977126	0.05037679308529541	0.04870506974371573	0.04686507189919178	0.044996147306977784
0.16136276561652876	0.08680548539862276	0.07108159317766977	0.06408473380079266	0.05806923815018392	0.052237524691802366	0.04671892852200601	0.041679222392104545	0.0375480881351086	0.03489018233834658	0.034258899022590675	0.03503621083493799	0.037590733729924775	0.04125678104791004	0.04572417985632706
0.14817904757743158	0.07542515594481679	0.054394755658369015	0.04549225050818364	0.04057982917925419	0.03783203123984292	0.03625547729794805	0.03455860876787821	0.032551434100919756	0.030413746419459244	0.029258938209413936	0.028421785155259272	0.027893446648916746	0.028263054667300568	0.029953952383536164
0.1810703865628936	0.10626163044671659	0.07886284021950703	0.0660363986538294	0.05701287010006881	0.05126472741248484	0.047902091484041044	0.04552248403661632	0.04389014000356979	0.04291458155322921	0.04185409161713151	0.041010190018529694	0.040503972871033786	0.03964834328622187	0.03859684777761558
0.1515023822567715	0.08292288749485772	0.06429194426939092	0.05274803042323606	0.04509603924442772	0.039656152388966665	0.03585132786042867	0.034236202996079	0.03442874666330267	0.03503839228041062	0.035744279250922766	0.036393214990726806	0.036957240312150495	0.03750271018610602	0.038088329497667
0.17336496205501867	0.08679818329930947	0.0699839158708469	0.06250571425718907	0.05745729364398403	0.05415085623177779	0.051140180398591126	0.04842311702239853	0.04601359794319298	0.04395906109030124	0.04232328035823857	0.041162092214423296	0.04053553218511201	0.04057067943653149	0.0416452189366978
0.14310199897804146	0.08025782817305471	0.06633485894651002	0.059792225529520224	0.05464046004533642	0.0506741045682045	0.04825554872126281	0.04743829089717821	0.04813301980655709	0.04944463858193595	0.05077586272794349	0.05176882572523638	0.05222399788947248	0.05208554933426002	0.05143634391660755
0.14224921123115375	0.07389566725291954	0.05801329343928496	0.05205836401974764	0.04944081798967181	0.047842874561493276	0.04664539603029885	0.04627491505261093	0.04604106161456494	0.04605523809409075	0.046421350578386054	0.04725809461130958	0.04872072444771457	0.050997729998932075	0.054074135411308726
0.1461276119332023	0.06756991764096715	0.04645662465101819	0.03767963315607145	0.03124374622618722	0.0269462748245589	0.025328130695292998	0.02443008332279172	0.023119771863751113	0.02183625232548769	0.021120712654609953	0.021588842038159833	0.02242914982063309	0.02374494511224335	0.026092449208208215
0.1440195839172369	0.08097781245457236	0.06479082826717321	0.05876247423491323	0.05572749388837914	0.053276640421874674	0.05098175195912353	0.04846373868706209	0.045996308074679644	0.043967649472975566	0.04276537210090617	0.042619156166392384	0.043725081629950285	0.045962981075846045	0.04942136365160832
