0.42383305004450733	0.3246817282627305	0.2629449108302738	0.22932817400125202	0.22583491689677884
0.1292514378338995	0.07380604810983832	0.06497682922491184	0.0807083517485575	0.1122519723797417
0.20591435380495013	0.11133536462705163	0.08026186486417025	0.08330959952185543	0.10300977520736931
0.20618539653053963	0.13682954861351948	0.11259550757391562	0.09660596394001966	0.10563399848659429
0.12044361833661403	0.07390553884545478	0.0811735902003426	0.10032903609285584	0.13048635991122293
0.11966072186181861	0.08821336986929076	0.08740223837376501	0.10267523710820066	0.13240154730070872
0.08885894914858156	0.04725114267837742	0.0469015447674575	0.07410116026307392	0.11263593672406322
0.10237236504537854	0.06139069501636782	0.0555810596526517	0.04825027541836172	0.0794630013821673
0.06459666820400693	0.046288720545410715	0.05755979276547196	0.06222067042888348	0.09438180432083099
0.0706633516518323	0.04417307085188224	0.04158307647659991	0.063185692921525	0.10355201116163142
0.11298344308073242	0.07348070106970342	0.06227554633150433	0.06680830252340675	0.10129834882780046
0.07941582881872519	0.040370353810602895	0.033020811770968925	0.04944405977670256	0.08776986065564167
0.061607623449124745	0.05277294483476483	0.04493739774531997	0.047880875469055395	0.08301834077488884
0.10416221532345873	0.05904557775531465	0.052132026245533127	0.06725679302793854	0.09904053052805051
0.08181038455395682	0.06521493777196703	0.06669371400148351	0.059295001054629995	0.0848113796264074
0.06290819114562134	0.04222268533675995	0.04673809323740861	0.06039228997490723	0.09709154003451274
0.07153410977741935	0.050412988690533	0.04863617883827828	0.04715402561998207	0.08159690515192308
0.06617491577468751	0.04124462258412916	0.04322871570501709	0.050916470236386256	0.08766787201419107
0.07732757667732744	0.05101769405435954	0.052397587373222594	0.05920569133029	0.09202440933104505
0.062359071464154855	0.0479521159912969	0.049068803265288945	0.05225649738621438	0.08867190556844483
0.06444593952038706	0.047161761042820334	0.036233651281617055	0.043116948717891845	0.08257256146664838
0.07486890900739412	0.03261572579553582	0.037362877192803505	0.05644811770758892	0.09233027677438893
0.08443079905592973	0.05423092376535138	0.056344236675029816	0.06938104930375637	0.10282371978530436
0.049913323753943035	0.04337762685590858	0.05033240446887626	0.05694853248645826	0.09066098752567844
0.060240592299257	0.03456969578915249	0.035162823571511875	0.05702883277487407	0.09624410189671681
