0.2386274905586503	0.156329922740074	0.12232052894812455	0.13230506561330407	0.15744247579431273	0.1892483001597753	0.2248168344101235	0.26046295452074225	0.2947748184468663	0.3271683425964563	0.3574491791769152	0.38560622534297306	0.4117235603114821	0.4359289576297961	0.45836626080626053	0.47918359773775565	0.4985210558109321	0.5165116211449019	0.5332765396470713	0.5489268463113007
0.16660198103873627	0.09296055859741476	0.06404633297828455	0.06808052747692511	0.0949335248147723	0.14297269469449242	0.19110565420768447	0.23511601549177855	0.27521593316958093	0.3117356911377652	0.34502891217649734	0.37543531000208724	0.4032661704113444	0.428800744796964	0.45228724005289156	0.47393809097109424	0.4939640194533824	0.5125155637365081	0.5297473124407273	0.5457898889296563
0.17595976967705731	0.11024913437507072	0.11630966177379133	0.14279324054396197	0.174638324872984	0.20861338919485897	0.24265122443678827	0.27579524497490077	0.30757157399778445	0.33771396856939145	0.36609783771534593	0.3926963208251485	0.4175469813188225	0.4407268609197222	0.46233396512826797	0.4824767854472234	0.5012654141654154	0.5188068599124951	0.5352048996521834	0.5505507649015774
0.1210581144034394	0.0885024671052738	0.08054083730701492	0.10316201995590839	0.13239570846170476	0.17076434302392726	0.21136211489529208	0.2505074333737554	0.2872328563838087	0.32132229250089045	0.35281988815060955	0.3818703554626566	0.40865757540847447	0.43337525045793307	0.4562112259689914	0.47734317045565744	0.4969335032193727	0.5151297067934952	0.5320635704217833	0.5478555711020869
0.06851231669951262	0.052764008508464896	0.06746910070862212	0.09169409491918534	0.1288607950249718	0.17016930661752033	0.21113578705037123	0.2500530276014274	0.2865232313567798	0.3204384145141238	0.351840810066658	0.38085482830597195	0.4076445637321083	0.4323885684326469	0.45526550456518394	0.4764428386648511	0.4960869372756497	0.5143377674980474	0.5313196782058079	0.5471592121636981
0.07886729333333771	0.06082719665114176	0.08384999873310338	0.1171327542392048	0.1539258028754228	0.19188654176077447	0.22923689020562538	0.26509950922018793	0.299042402669923	0.330882465129046	0.3605874957224048	0.3882140057252209	0.4138681377975821	0.43768005451997405	0.4597885162368055	0.4803324613145745	0.4994446927884615	0.5172498625431988	0.5338629453989698	0.5493880471068856
0.0827266561853106	0.07091243123924772	0.08337381356985368	0.10766868620663989	0.14474035082411202	0.18411939856225837	0.22316523109888192	0.26054128851081687	0.29569186915267065	0.3284474381260662	0.35882821716861235	0.38694743613699817	0.4129585327565392	0.43702875528372237	0.45932451909713906	0.48000448620970526	0.4992156858518921	0.5170931477663526	0.5337592760638686	0.5493232746818343
0.07492431206170469	0.07113128751862109	0.09848191800788418	0.1329972975748931	0.1694386915059955	0.2063274325173258	0.24249125035222827	0.2771560357441358	0.30991628367083773	0.3406180836204944	0.3692556330869655	0.39590311462824573	0.42067512946734864	0.44370081827582836	0.46511653161863004	0.4850524006789932	0.5036329573217565	0.5209744710761376	0.5371825440198198	0.5523544421850983
0.10991930150295298	0.10446775777328383	0.12080244995645902	0.14925083047166726	0.18152384096956842	0.21551676930131747	0.24957909431070097	0.28266644580268385	0.3142441557402041	0.34406664306765	0.3720523766635074	0.39821017960286764	0.42261171369469924	0.44535135558708927	0.4665417833201985	0.4862983810418041	0.5047309782192245	0.521949643232612	0.538056186611841	0.553153240430157
0.07074010825599049	0.05162168118945888	0.08000659912906408	0.1160411170505323	0.1545227652141947	0.19308934983721632	0.23057827468051542	0.266392847716424	0.30021649353923724	0.33191457243775185	0.3614818752624571	0.38898182976934065	0.4145248954666292	0.4382408386178509	0.4602678143152102	0.480742303153315	0.4997960451563907	0.5175513548090988	0.53412278125659	0.5496122033378821
0.09594564286065252	0.08031035725170206	0.09371123232724221	0.11912821603607412	0.1478837695306527	0.18309660662683422	0.22224374234565455	0.2604034340184732	0.29622656944219444	0.3294489012271942	0.36012108044572805	0.3884018324357164	0.4144848309542541	0.4385670047454063	0.46083083069474173	0.48146577995259576	0.5006187983990829	0.5184194365552284	0.5350114657765173	0.5505020690967105
0.07348314160817992	0.07115461028652478	0.09671571598119218	0.1301866804715997	0.16626359834082732	0.20280829767149774	0.23870580109843956	0.2732519837419316	0.3060421230928997	0.336886850234547	0.3657387847439967	0.39263798114434245	0.41767321324681145	0.4409596035592428	0.46262259405914624	0.4827882979727765	0.5015791228494425	0.5191107254643832	0.5354903162252974	0.550815752027355
0.08677156785927707	0.054525018230260895	0.07406868880490726	0.10971574743876637	0.14856729938467145	0.18753830797742493	0.2255107344910684	0.2618708619654384	0.296247514228412	0.3284683813466153	0.35850353554571085	0.38641313245321296	0.4123069564860585	0.43632204303162453	0.4586022067282454	0.4792915986609221	0.49852723172613195	0.5164375149081011	0.533140612382013	0.5487428610737061
0.06484386726202487	0.06025103257775177	0.07417083268496182	0.10142195658459666	0.13751470830514728	0.17996474782215233	0.22103946800750568	0.25967353595665427	0.2955940668107831	0.32880989139816064	0.35945519852387037	0.3877152067374967	0.4137892382322111	0.43787493207973005	0.4601574850486408	0.4808061092797263	0.4999797776405988	0.5178139809288874	0.534435477953446	0.549955419869417
0.060324484303836724	0.049653239351839594	0.07563148849885364	0.1120930865108145	0.15101745174139597	0.19034739481896434	0.22864947232936378	0.26515344100964316	0.29950645498503964	0.33159331312519147	0.361433486905214	0.3891211863990479	0.4147886416947293	0.43858417037612035	0.46065840251962387	0.48115840624876144	0.5002221869323686	0.5179764201186821	0.5345409527017483	0.550018948221404
0.0328308896961579	0.03363347460063551	0.05713279470194326	0.09074322438654688	0.13356437391650564	0.17637689129055556	0.21754505869310595	0.2563336156640152	0.2924737428388195	0.32594628553251415	0.3568583856455309	0.3853777440691119	0.4116933443178532	0.4359984539607046	0.45847725280318785	0.47930126559804703	0.49862684915982824	0.5165952437415484	0.5333356101105622	0.5489600836184507
0.05790438118182759	0.04782310360852668	0.06800705722139154	0.10079973603478168	0.1409532711155282	0.18184183633433837	0.22156166892220594	0.2592734935937708	0.2946269053509523	0.3275313858918064	0.35803661822732663	0.38626500774516204	0.412373287368714	0.43652959578020956	0.4589009428164333	0.47964625453087006	0.49891483099431977	0.5168412339707169	0.5335485789617052	0.5491485301169634
0.06427458933917034	0.06365146921925878	0.08515901001917657	0.11787539301619819	0.1576279261430539	0.19779637855313303	0.2361786134951679	0.272264945226401	0.3059518523218362	0.3372906626056528	0.36639612298630997	0.39340922900469605	0.4184800129421209	0.4417582484959801	0.4633903575774125	0.483514232144316	0.5022590729628308	0.5197434152318025	0.5360787451393969	0.551361602791491
0.055491901049876086	0.04758443563155481	0.0750900229612405	0.10856301778629407	0.14687359507949188	0.1872387524017945	0.2266730140072281	0.2640352133743782	0.29898241369917883	0.33148989513140614	0.3615657401638855	0.3894171192589895	0.415183333598772	0.4390332473458061	0.4611327269586923	0.48163684060994183	0.5006948630514239	0.5184351015653916	0.534979054238498	0.5504344376601393
0.0556181414329385	0.05462872266289207	0.07721326664000794	0.10865212424016639	0.14899596569894089	0.19014320578886693	0.22958279232451548	0.2667150809766522	0.3013568837991512	0.3335210399262015	0.3633159861030795	0.3908935137429396	0.4164210383525677	0.4400672206296554	0.46199592288030317	0.48235626217345373	0.5012952358443921	0.5189366371773204	0.5353987445102146	0.5507863743120445
0.09111740316586779	0.08167608496869785	0.08895545111314918	0.11120051370351255	0.14444297955515323	0.18248024861431625	0.22086707369278577	0.25786961339643727	0.2928384811878984	0.3255522039053586	0.35598853661337476	0.38422503268428115	0.41038888469740015	0.43462835658793186	0.4570978734503996	0.4779480782880024	0.49731948829746786	0.5153501479682353	0.5321574555851174	0.54785123477705
0.07850526259769523	0.07615437909999868	0.09040644364866815	0.10859457371214126	0.1351014685770413	0.17168244766661692	0.21009479052488142	0.24787198353158824	0.2839349493606937	0.31779596214293254	0.34930623446390485	0.3784956617110509	0.4054818734675565	0.43042051062374853	0.45348051153299573	0.47482815982916243	0.49462100392070474	0.5130037467538225	0.5301089674226656	0.5460556457546494
0.0510531279088861	0.05932873891713938	0.08763871193340858	0.12295835510711606	0.1611803774985723	0.1995901028078186	0.23684152347492846	0.272296919162641	0.30567589586486166	0.33689484599175634	0.3659810594579739	0.3930227828913003	0.41814143158733597	0.44147249683620876	0.46315463000446444	0.4833172427899146	0.5021056358980548	0.519622080180144	0.5359832171923616	0.5512878568599091
0.06827328393368458	0.056423125395620256	0.06941586613687864	0.10128762289379067	0.1401059595514811	0.17991651315089965	0.2189610309903319	0.25634020651864353	0.29159559497958004	0.32454709603111215	0.35518162862949826	0.38358132089407027	0.40987772507665987	0.43422463963913216	0.4567788597205617	0.4776972503759515	0.4971254391333275	0.5151981591515148	0.5320392617320159	0.5477614826334883
0.04609772483434945	0.052703239358894975	0.08111579481959366	0.11596606755198272	0.1537935261847696	0.19230050658315112	0.22996059726451143	0.26598067703624034	0.2999819951392177	0.33181693553786334	0.36148159779030375	0.3890486545514584	0.4146337407265368	0.43837442496293455	0.4604136745118217	0.48089231450129805	0.4999444476769394	0.5176942277453496	0.5342586119183774	0.5497402187382633
