0.4369037158056085	0.35433010825442	0.30642533001216915	0.2873269303989538	0.27134874514143414	0.26402008704442653	0.2624415586668418	0.26445951671290613	0.2697239687519601	0.27765285364135617	0.28766511478915124	0.2973844130656087	0.3064127194913325	0.3145672113371527	0.32179108711761645	0.3280779053986474	0.3334692779740252	0.33804071022651494	0.34186547713572124	0.3450163207596582
0.36703179843875483	0.31771485637499797	0.3151344697620618	0.30670328193636814	0.3022386637533665	0.30019249157431915	0.2997863935231727	0.29966381458099905	0.30202823444577714	0.30634299527060677	0.31209468621192993	0.3181215943430463	0.32328268062674903	0.29521416874109874	0.3325046600073037	0.33694694762029276	0.3418522322325565	0.3461424170275006	0.3504378978576855	0.3546940505379907
0.32962558022537713	0.27317612397613344	0.25123977120132485	0.2333630694927494	0.22636641736630014	0.22589529113136242	0.23646382221728918	0.24506298555680536	0.25531513783648924	0.26563240474425004	0.2759722737988146	0.2859556886222433	0.2947504779047489	0.3026058573631017	0.3095704632149083	0.3157013778925791	0.3210989953385861	0.32595419871597436	0.33036025197004204	0.3344060195137109
0.3091993943784764	0.2476009070493439	0.21540244443362278	0.20753577312196456	0.20816928837867935	0.2116238687367075	0.2164181997603668	0.22270028602700917	0.230695523002741	0.2395233974798907	0.24939280572662542	0.26012161633607256	0.2703500012393808	0.2797233067294341	0.2884695425886852	0.2965182890151636	0.3038126535142758	0.31055687093856693	0.31674418387754655	0.3276668684874452
0.2648789391611243	0.18753549853714815	0.16607063850936907	0.16696367910532484	0.17688672790835824	0.19174758533710168	0.20627642151138567	0.2197038426090257	0.23189229553919546	0.24302948599135643	0.2533175017730728	0.2630432805693997	0.27243998447944184	0.28128919525749185	0.2893442929758131	0.29669243153144675	0.30343393013645326	0.3096759228206938	0.3155388783628843	0.32100022612494195
0.2717547491026649	0.21511485872214375	0.18492001646959094	0.16628731394680069	0.16872677913437514	0.17737528056683077	0.1985150522514026	0.2070201325580186	0.22230818138157696	0.24296008223585114	0.25525180861583907	0.26609997055021234	0.2755930755042095	0.2837067678082489	0.29078998935728684	0.2969158874412809	0.30235488569390623	0.30723825034498664	0.3116353602789082	0.31577462048017374
0.24568212613523815	0.17352685583115998	0.15264199774856424	0.15873458697434897	0.16845659468803292	0.18053983112893968	0.1935526100533453	0.20642494833121697	0.22182294287589258	0.23404280283438714	0.24862735213416495	0.25980007221656476	0.26961112593163405	0.26248311871931973	0.28669545863099244	0.2932011979343532	0.3049462892610659	0.30492588035172274	0.3093025689174153	0.3133290585156027
0.230924711018238	0.18984825148773274	0.18447231748556245	0.1877252061851424	0.19256949563416909	0.20138460926472118	0.21225331463177505	0.22478372321343346	0.23721108979897407	0.2502878316289291	0.26611846093312924	0.27765341602007565	0.2879484431185872	0.2971700921669196	0.30525943723793986	0.3121862185598258	0.31834812404510343	0.32376833654175285	0.32838034630928237	0.3326451220657538
0.22645516059306067	0.18398618166170275	0.15479676724458444	0.15932260813242102	0.1625768735313098	0.16952681209537301	0.18539986314357965	0.2044000474124868	0.220156703224752	0.23407823741501674	0.25046183058617966	0.26106432096321885	0.2707060740329107	0.27777174357728096	0.28752225759589356	0.2878530188638962	0.3006907876885059	0.3059292992949956	0.3037318576549874	0.3147576351831022
0.22081482063575564	0.17696797058473118	0.16772680028238748	0.17352925009959771	0.18163197440492715	0.19673845678513424	0.20786579171492658	0.21953529403077304	0.22970234337823447	0.23895253347948395	0.2473598958028354	0.25494897708077463	0.2619413750328913	0.2684288880423103	0.2744801423983667	0.2802179568544015	0.2858190480628626	0.2914126624586905	0.2969286758888645	0.30202564186534864
0.21839222409356163	0.16138846219403558	0.1439319230417882	0.14293474094880673	0.1509369057925873	0.16571961003905655	0.1808821797484071	0.19560174628130964	0.2095074726817413	0.2226572717947224	0.2347471970349391	0.24584108028964116	0.2560672776601337	0.2701207017883604	0.2792989190131043	0.28703991918373256	0.2940346343588352	0.30033035352703186	0.3060073621252002	0.3111582337916089
0.1904326203842615	0.15104643493761089	0.14177189406369203	0.14857319148333126	0.1637898489102999	0.17928529199285734	0.19353382038809855	0.20763630819004783	0.22073061333317684	0.23287173004861964	0.24421857727465568	0.2538847328605736	0.2595682577259918	0.27112491027289354	0.2787068521885293	0.28549567469397324	0.2919622862638687	0.29747700347118144	0.3017291331529005	0.30708871774639357
0.2145004803245082	0.1746781022181545	0.1583200890363822	0.15384192158646431	0.16215749682154346	0.17328177127528754	0.18801438565851067	0.2029643603724914	0.21732550742661944	0.23215784505106013	0.2445758583981808	0.2557825962215769	0.26600213064845163	0.2751313825632757	0.2832143891859475	0.29039872676662265	0.2967376792356796	0.30238768986127273	0.30737554505703824	0.31187089462319695
0.18094256711577303	0.15261377528682538	0.14744789402701414	0.1494462394480007	0.15218267856916534	0.16821757942433102	0.18545018792336262	0.2016656640149941	0.21381480111743595	0.22606644276058396	0.2299446316009909	0.24771262925684423	0.257088356623355	0.26572917803759727	0.2733390057446931	0.2801516657814797	0.2863290341695708	0.291643990099594	0.2964065610852096	0.30067487790981134
0.19489353533460343	0.14782138811135218	0.13729425521575422	0.13685513367882624	0.14422045318972176	0.15671676981090468	0.1702238106536089	0.18407481370481604	0.200295639460259	0.21413266382883311	0.22762561762819822	0.24028134777514232	0.25174065269884244	0.2619973391101402	0.27121276470887035	0.28187147154964065	0.2892473402913557	0.2959194570467035	0.3020031781696947	0.30768463769436927
0.20077396222928248	0.15417629346890088	0.14425371281638197	0.13724305900293302	0.13698850925936024	0.14475447370455868	0.1620112314643566	0.17927542904038296	0.1953713487540339	0.20986469836202426	0.22366871221373089	0.23584825543836005	0.24679918809299636	0.2566084583908666	0.2654661655823587	0.27352464321756487	0.2808708876398546	0.2877722766151065	0.2941121087193506	0.2999383516586104
0.20006273517754689	0.156968258025046	0.14585407108436862	0.14424045484931905	0.15207904190953342	0.16629493947606763	0.18442862328654508	0.1992158772990662	0.2144151192840933	0.22967991186283807	0.2417910880487866	0.2541251531998863	0.264498502156086	0.2737604534804144	0.2847313229243327	0.29181449681466703	0.29925503733784525	0.3055274173014022	0.30960022682272015	0.3147376559174207
0.16806539620495747	0.13869067030708948	0.13449786874173622	0.1435921149900528	0.1535066668822483	0.16985799119417916	0.1839643365304334	0.19794141329896192	0.21123971750935597	0.22369187661609377	0.23521266503942193	0.24590926681803785	0.25561834524379456	0.26435847929638284	0.27230598081847107	0.2793800453559042	0.2857472899434195	0.2914542708683048	0.2965979485807935	0.3037532436191935
0.16785432502323064	0.1408216105973065	0.1339621539406838	0.13775908589125963	0.14727805123973553	0.15655520488413227	0.17792151528185624	0.19466091264435872	0.2062352538198772	0.21959673124308168	0.2318999806018367	0.2416836555471604	0.2535359130530849	0.26500285281139274	0.2735708723452649	0.2781950894351718	0.28597483483125774	0.2939706722781203	0.300555815420281	0.3067270852028672
0.18897562488675498	0.15470059165050243	0.1444228441753376	0.1382496953632635	0.1390818993680704	0.1504009461014969	0.16518584081686855	0.18074739538417384	0.19485737048028504	0.20917537592986796	0.22165709423574265	0.23428283014491172	0.24414059710392316	0.2542680150455967	0.2639904888705188	0.27318348038306994	0.28077454595943085	0.2861005282807962	0.2920225724424969	0.29740609638739146
0.14996535119464385	0.1322452104708536	0.13378826333899205	0.13943653296651698	0.14929483167825713	0.1615710833078711	0.17486917446845007	0.1892751526175047	0.2041491642072676	0.21766416855814585	0.23047567054383433	0.24229791336200932	0.2532626670857588	0.2636101677482542	0.2731579422569503	0.2830922743684665	0.2905812721728986	0.29600128792152436	0.3034978575492488	0.30907684696435034
0.16038784307394313	0.12899948835276268	0.12750915995990958	0.13811764831240095	0.15216155501986528	0.16797836246873568	0.18228746715421495	0.19593235018531324	0.21501127997270933	0.22695352285067166	0.23235055013825856	0.24861868340225413	0.25813452712331	0.26703224371714934	0.2757381235771791	0.2831243304922256	0.2899661183929244	0.296525555073408	0.3024040173613399	0.30782267909628547
0.1645651184749126	0.13441733856009644	0.1346624639097425	0.14128132510816627	0.15125670255428705	0.1659256625187173	0.1785273063578642	0.19272456214184117	0.20560653896642336	0.21800178122586222	0.23013615306465984	0.2413816336150879	0.25172561050815956	0.2615048028545846	0.2702477999291509	0.2781324368605999	0.2849719555846715	0.2910462183430905	0.2964232203451694	0.30114131357469565
0.16712504709548934	0.13917385234593696	0.12175746477821296	0.1349521805921589	0.1438354972522125	0.1610142275081365	0.17227317261925257	0.1869221741285636	0.20569619226752375	0.21702340724157135	0.22992368565876947	0.2417490948528962	0.2526845364482579	0.2634684397202829	0.26919823054571396	0.27789733050979787	0.28691576385997863	0.29447569711858645	0.30016723247512855	0.3039599173734392
0.16231652078164352	0.12451222908663062	0.11683635452903887	0.1217715076299638	0.13358615350645772	0.15160228476380652	0.1698062679485604	0.1849805248430051	0.2003677490359064	0.21760634305026114	0.22909596589122416	0.23977815215543932	0.2505429921890731	0.2599981963238568	0.26867023732217765	0.2777132879474806	0.2846672697011427	0.285697903323581	0.2916036030522182	0.2967722336441611
