0.23682158623500255	0.12503546157645581	0.15064462880798823	0.21918805146526282	0.2873349546994836
0.16187059378379012	0.08073221290305942	0.0879302185102162	0.166673294055929	0.25396335057774694
0.17201485074045203	0.10340326002081772	0.1578570279613039	0.2255060299391077	0.29332301144555056
0.11920917188522757	0.08323706322606303	0.12871787800427437	0.20031587074607565	0.27527679098882785
0.06957454570746731	0.06042603785038233	0.10420567428157815	0.18807576255523292	0.26850806214377804
0.0769520516428433	0.06600615917211762	0.12770631478912692	0.20331149044465316	0.2776366611480653
0.0825116002252922	0.07813556129496028	0.11967934454803346	0.19659501525162573	0.2730708023848575
0.07226159314573193	0.08345751823996474	0.1449947023087582	0.2161371904217642	0.2863934931231182
0.10798229519656916	0.10825737284750216	0.16229588898583136	0.22788962233141802	0.2946220225908471
0.07152294362205579	0.06263070737549842	0.126373497127457	0.2029027808554749	0.2773773033465113
0.09799466476341484	0.08383073559616404	0.13720661005735948	0.20257070556310244	0.27495794421569897
0.07482603433107118	0.08373243079166924	0.14039814807551482	0.2108350863253236	0.2818043090514939
0.091392546421191	0.058473896206695186	0.12149606331187425	0.19976276892767236	0.2754134759300258
0.06624003990206229	0.07038152642263398	0.12215683447113163	0.1944248248561296	0.27189887254566314
0.05696899204524828	0.06020480433699697	0.12777711701697142	0.20411041662898788	0.2786201597813769
0.03570295435214347	0.05048456974648126	0.10597339815678002	0.18899119147656876	0.26846350948930314
0.05900993262992726	0.060077564751339296	0.12167784648265864	0.19865196833136303	0.2751206487169976
0.0652973348534294	0.07243833089249337	0.13133744470992112	0.20628180171918037	0.2801260750230679
0.05573486180141994	0.06314369664666464	0.12670442475869545	0.2005785884870718	0.2757255975633744
0.05405486899630954	0.0674582667182368	0.12447805168422825	0.19961041335829857	0.2754178289451157
0.09018313180840623	0.0892774088601126	0.12152968223138662	0.19045332447171132	0.2670877572313931
0.08312905007868186	0.08403120121618901	0.11317775696870644	0.18688018970441544	0.26540141632624703
0.04858422778099455	0.07277060509610546	0.13436923605784776	0.20821396927958208	0.2810569307107245
0.0716796504825674	0.06472374305767266	0.1114207018100114	0.18946449881728536	0.2677099881130652
0.04345532647722321	0.06733363302489245	0.12636187026897944	0.20143424336627713	0.27593502302271156
