0.6430207378281882	0.37918738557674847	0.27061649132242394	0.2189625024909266	0.19044434472110164	0.17501626541596316	0.16308134915730255	0.15522349050050874	0.1482991657041867	0.14192344550032315	0.13625167995099166	0.13142408911486145	0.12758715416775568	0.12488430069804099	0.12345006114025141
0.5491927709578192	0.337394371555247	0.2650884916617146	0.23030336962311496	0.20681351305468743	0.18703006518372198	0.17021473707800788	0.15575401924794524	0.14317829412987346	0.1321648353245839	0.12250116525590767	0.1140645248306993	0.10680924768666931	0.10076384328404472	0.09601683433764491
0.42352272379815753	0.2885222536623074	0.24742887069745448	0.22296260880603833	0.2054352861060456	0.19449745879712213	0.1873245961009609	0.1821267388055115	0.17817027803093818	0.17493716067893353	0.1722338243919806	0.17006355427415873	0.1685271236744027	0.16786491621478514	0.16803830728617228
0.3518017582693897	0.192116614379538	0.13898477369226342	0.11180824675597087	0.09704272110049714	0.08904877884419338	0.08506720361545854	0.08344267014271631	0.08260806307021426	0.08262362499434775	0.08356895904560167	0.08559914236234273	0.08851806055408167	0.0919747158707907	0.09594362843026477
0.29566022071872594	0.1653781749873807	0.1298669345582607	0.11463629629589411	0.10635794469829736	0.10240829832858639	0.09946375284187021	0.09694735046435146	0.09497772207163857	0.09365888107541416	0.09303954551548597	0.0931273540314143	0.0939050416008641	0.09535151614558394	0.09745145836772406
0.30698207761859286	0.15288266016582944	0.10590426672540265	0.08974301499987897	0.07891493060756603	0.06985339403266257	0.06281274259053429	0.05723965702981272	0.05438121556045569	0.05353679821414081	0.05362884103852289	0.05440043038635477	0.055875284787966474	0.058128222643823585	0.06125402999866087
0.2384432258378816	0.13778134925749771	0.10716533048036538	0.08773639759312644	0.07401429785439452	0.06480702019589021	0.06035662338913397	0.057981064510250334	0.057272498905399996	0.05804755699953951	0.059760871974320964	0.06191348628208893	0.06458581532789663	0.06785990071523637	0.07179255849414176
0.21690257060977222	0.1345648139764042	0.10705912026142264	0.0873039597339544	0.07206173508542107	0.061607366592689894	0.055195856498976584	0.05077667867211307	0.047080259839674926	0.04401912133787339	0.04178237613657132	0.04106110343097015	0.04153060526578733	0.043251445108556295	0.04651079880230299
0.24849772785550972	0.1527403775345614	0.11448010731334708	0.09300390085572491	0.0796420254002593	0.07101875287089651	0.06384432860791438	0.05802373392361592	0.05402869833131592	0.05160041739871897	0.05074098394971903	0.051764063844110524	0.05513976642419852	0.05941046602854553	0.06416811329304112
0.2419788066323618	0.1440901486225972	0.1044668652441455	0.08591441378467654	0.07738181421568807	0.07241076183590321	0.06883525495609541	0.06637799881868517	0.06492237349176713	0.0645617400154038	0.06510401302688693	0.06640835093117878	0.0685065849716429	0.07142658587390148	0.07517343829445182
0.24384584050672872	0.1583777653187378	0.13307014970402	0.12039224090461852	0.11036424480825	0.10260853276380369	0.09675179418556566	0.09280583605802015	0.09012176552832983	0.08841280773929348	0.0876189845048054	0.08778911952254186	0.08877710563402587	0.09032951035215933	0.09248184472164227
0.19624422390944887	0.10649623897139326	0.07672640974501452	0.05682233159441248	0.044709504243081295	0.03801820992707724	0.035045038342674924	0.03326479629214384	0.03188311939853615	0.031089389122150674	0.031410742152082206	0.033034610324901695	0.03570160892134926	0.039776283380193976	0.04520365440008203
0.1898905688690246	0.11590699613929141	0.08934630742261235	0.07757012267152105	0.07366543125346556	0.07062038881887059	0.06747623465208745	0.06451879332211366	0.061971714769578905	0.06001366564346555	0.05883034352265388	0.05871416444258553	0.06021669280856276	0.06281352978863862	0.06611834343288273
0.22768606749663875	0.13000274186616836	0.09200207198504053	0.07285419698630093	0.05899048694121462	0.048602285307777264	0.04092537768473019	0.03443851252758305	0.028780628891235838	0.02403608708324406	0.02138149064096947	0.022794996590236736	0.026427002201692338	0.03171351806472329	0.03762651255710549
0.19998181335632173	0.11858829252632723	0.09583834789492872	0.0857808439326873	0.07956149149049674	0.07452002511744779	0.07031985843878756	0.06725371036247056	0.06495168862089074	0.06354655793874957	0.06326115548874409	0.0642625780867939	0.0663939879159872	0.06942361787382988	0.07332518455535438
0.1816652198856889	0.09639451021116899	0.07213535183361564	0.06399147383770598	0.05847998249857648	0.05438541472390379	0.051119460485480474	0.04818063834956218	0.04539240171763102	0.04303219456759267	0.04164186245605708	0.04155964724776801	0.042349113604569485	0.044121606125544374	0.047212803588463116
0.16820578457751348	0.08933477327722747	0.0710550043518237	0.06332120309529617	0.0573235152540284	0.0523737772646029	0.04867315650130441	0.0466434599547853	0.047242630966735	0.04919841074101408	0.052065905398252205	0.05589118256006272	0.06020703638094112	0.06495735934560094	0.07013754338924641
0.15322716070687312	0.07809901135256436	0.05723983068068382	0.048275646364723195	0.04199927791886994	0.036571291721835236	0.031977317693894086	0.028615772343878607	0.026540991283872238	0.02625992549364172	0.02785195552403138	0.03043963653723195	0.03396977048013116	0.03820829636682548	0.043184171104640075
0.18334961140962233	0.1067412836956484	0.08040517456494262	0.06738910176638876	0.05774314752765968	0.050466839247024886	0.04442220461316643	0.03947951266975382	0.03554148590881505	0.03245220705127569	0.030137247649353667	0.029061267551204313	0.02964311358839816	0.032257992753635084	0.036391987101777545
0.1580964430241055	0.0863135627139521	0.06664815684677088	0.05453135166144352	0.04499907221665382	0.03713391339125637	0.031025456697185656	0.02693971867472073	0.025150928073770267	0.025030942332344472	0.025880204856407494	0.02877490540030536	0.03358348434537887	0.038807978687856765	0.04449402932058125
0.18250047282610316	0.08912336193670649	0.07056972528655484	0.0611791889284465	0.05484343194722344	0.05014921804513999	0.04583963112955093	0.0421494755142747	0.03937421841792535	0.03801155682781092	0.039431458629093766	0.04195170580975607	0.045338271504068876	0.04965247833672263	0.0544999352167088
0.14666730322958946	0.08167423788989002	0.06734750519431972	0.060636991077924675	0.05455111050070166	0.049114378852230585	0.04461078634027179	0.04139529424146666	0.03895507845154554	0.03703461621675426	0.03574266175161613	0.0355795352607427	0.038339838632515624	0.04219520196166808	0.046598253856877506
0.14670094460943237	0.07714566761517506	0.05950697799382915	0.05346823495005722	0.051708564601493825	0.05106018591570602	0.05075775513527508	0.050916696533957355	0.051598421872266216	0.052849777673052496	0.05485402069939933	0.05815584217947922	0.06204141336520711	0.0663880984340717	0.07120247898402457
