0.42735592047138143	0.3179930687326146	0.2531774716384993	0.22129475316337252	0.2212498110093655
0.13005170557490758	0.0712587218505746	0.06922821597921906	0.09165517957295799	0.12906290140604273
0.20560761220630294	0.098896334782873	0.07843061445041784	0.08563695796080179	0.11292811964937788
0.2073583441799397	0.12447950205988635	0.086586088897423	0.0836369617935027	0.11596348931146996
0.12016343241353711	0.07853181911280857	0.09122866363270293	0.11573345298773252	0.14919940815453317
0.1217364575229678	0.08685980707949022	0.08912916027906981	0.1114256107480175	0.14424255402771374
0.08694038800824004	0.0472397439771848	0.06038960466224805	0.0922493502408661	0.13197992093821767
0.10273312519923816	0.04694901420230671	0.029531493510176837	0.046692308439580235	0.09360759495141227
0.0671475092347414	0.03999340992813342	0.040473130928575074	0.0698353337549733	0.11085215722523377
0.07237518979332637	0.03876150013109673	0.050590840753252264	0.08082839700263658	0.1221821610473452
0.11100417520605717	0.06419950750452837	0.04973430435037323	0.07511990899139172	0.11309106580261176
0.0775070027809684	0.031733842435940754	0.029999386286076797	0.05785533198846956	0.10274843750013773
0.062005226203315535	0.03807515027821924	0.026042660147916872	0.05457057457251862	0.1005569625257781
0.10577795000426737	0.05273054077122975	0.05077136999526949	0.07670861248159616	0.11747166528154608
0.08232139245293306	0.051838503245011866	0.04226281158240561	0.05744953480591776	0.10111189660651447
0.06438685596760922	0.037203757278506285	0.04599496840207833	0.0746940965597598	0.11564230828721357
0.07031936157222489	0.03434782583653852	0.022502579779289725	0.04998982594047423	0.09635544669492557
0.0685426264741355	0.026207734304691775	0.025239268368397436	0.05925595678904512	0.10428080762704656
0.0791230981735695	0.040451203381688366	0.03876514474689481	0.06725200581524496	0.10944639618489897
0.06178897188800912	0.03915460292749834	0.03512092052107081	0.061227817470724706	0.10589257231973846
0.06406030552528585	0.03339864198942258	0.01776478641578065	0.05014219351922358	0.09813028821135641
0.07308670613996575	0.027522379385683547	0.03319938195823335	0.06582372698151433	0.10967459071212665
0.08506801060336856	0.048455763290241455	0.05104588131267923	0.07984401950955045	0.11862329718770964
0.050100988388763035	0.03599002191683417	0.03568104432480431	0.06365516800923741	0.10658090773842671
0.06105954721140167	0.031138370304829396	0.04142031659103044	0.07085802213680555	0.11323882284866511
