0.755072156179523	0.37672731351040334	0.24358097101633355	0.183874964527317	0.16359116254744704	0.1862061548070313	0.23530888530319632	0.2854607523519972	0.33845478257837136	0.38207727338799347	0.4284835934597306	0.46825048744253656	0.5093644187717069	0.5408691887400463	0.5690040478545225
0.6281889230858689	0.2747457973444408	0.21489692836471955	0.20061673101735197	0.22136476542896522	0.26556291372394425	0.3118111204048786	0.3699090516664718	0.4196526544539293	0.46277817887794737	0.5104445222850861	0.5461993223798978	0.5790340753457675	0.594925506612752	0.6571902869376853
0.5074709333794374	0.19362084785428557	0.1712793943236481	0.20605435195020136	0.2593872905474177	0.32302079955884144	0.374892220294814	0.4335229738971456	0.4787543813235499	0.5241510059103507	0.564418837378941	0.5951573150573888	0.5724416238712401	0.65644209662678	0.6851360765458256
0.45907942204508523	0.1761925439045774	0.12217435744586606	0.13972769289746406	0.19448688420425325	0.2548951866611867	0.3202839467476518	0.38157918440267286	0.4356225736047392	0.4811296962876927	0.5240723689664643	0.5660819164435035	0.5950160714419508	0.6332921154796491	0.6594131655699649
0.4542805662088622	0.1640205441744645	0.12363210289894419	0.14183674758876472	0.19206360331438002	0.25299428326682394	0.3151446500750355	0.37264860571244557	0.42678103074428914	0.4741370939238883	0.5152078501480928	0.5529835366322704	0.55192181761893	0.6176790753819209	0.6236901881076211
0.41818175655029166	0.16138160966384393	0.1029801392734478	0.1302638966400364	0.18904201785948593	0.2540399471673494	0.3182271053107213	0.37707623947186797	0.43134587536087565	0.4801099205254431	0.5250963874121731	0.5630214510119094	0.5830763937211776	0.6280671321773728	0.6557734007309095
0.3861727257907852	0.14822354705014645	0.11199435838737754	0.1276802611270561	0.17645373216871643	0.23877021200264134	0.3010637848559748	0.3586565164942869	0.41406729568136263	0.46205845731278755	0.5048122655169757	0.5406188250062852	0.5682590671842397	0.6065902407502136	0.6452281292535031
0.34717441768432444	0.12136455995595204	0.08305456343384762	0.1054004499406183	0.15804821757735574	0.22045965117577507	0.28481542020835937	0.34660870702290303	0.40147591525437265	0.45067538296634596	0.4934482622533236	0.5287959416866139	0.5624059755499894	0.5354474627439426	0.6349630994560727
0.34629314181964543	0.11801030890543654	0.06632691611852187	0.08862005354224996	0.1441273033728416	0.2069799945561751	0.2732785646112205	0.33482341646717284	0.3893109577843692	0.4381651586041484	0.4832160059306315	0.5243921972909418	0.5599138326300286	0.5780459012465594	0.6166805316621363
0.3549540738901465	0.15499558957866397	0.12040645219576632	0.12518540837396833	0.1734025205704363	0.23299082876150637	0.2941385948610004	0.35287580850015493	0.4069405739623192	0.45334099161545977	0.49335673427265825	0.5309717803293865	0.5727195735453335	0.6009102325006398	0.6303961787705648
