0.6970024119615614	0.4526349815895829	0.3320749186658195	0.27313493900277946	0.24751778748012407	0.267665965025295	0.29488397510389414	0.32748761395906206	0.35835059233343197	0.3898762708312821	0.37672351616466104	0.4439087847890731	0.4698057846857381	0.4859721822659515	0.5175277014702837	0.5341892166821288	0.5567338733753807	0.5763037172776571	0.6125517741801183	0.6253142375833516
0.6367805999118201	0.41258218368264166	0.3142842899507978	0.2620694011411221	0.21890334280015739	0.19468321910622607	0.1885638490973283	0.1952776628140896	0.21002293556166218	0.22921402405293545	0.2114759867271563	0.22990941359125175	0.29683255285985605	0.32662385572305386	0.3545722595002921	0.3848141272586726	0.40894985494912933	0.43475165411337713	0.4581045897016652	0.48097168022264664
0.4882998077362169	0.2752590317288777	0.1991734320225063	0.17655295593296094	0.19346076985022234	0.1907545066315596	0.23973792795393573	0.27460105317541306	0.3101825368545288	0.3443810522361685	0.3778006504432229	0.4099570044711412	0.4432823472979845	0.469244336923947	0.4964609770939379	0.5216644270996914	0.545342962425926	0.5695763438877849	0.5895689610598039	0.6173594936346698
0.4138573686751925	0.2494803034102153	0.19339705024871345	0.17493521841289347	0.19142045623119688	0.2183457990578005	0.2497266898342924	0.2827748595953918	0.31670731234725397	0.35373717390965814	0.38545838052529124	0.41636745614187537	0.4476732837276202	0.4755577644908639	0.5098756057425873	0.5356708369363187	0.5600585438422101	0.5829028991039519	0.59299270182375	0.613699469864704
0.4466217184436317	0.2534350307333458	0.19320484546059521	0.16871239988948586	0.17212874309087642	0.19354112654188607	0.22191991843080736	0.25002011452698714	0.28770838884849764	0.31083005231875166	0.3424908627352168	0.3727266646982629	0.39931245919660535	0.42331643351539056	0.4490385833149037	0.475101745198999	0.49997728180699574	0.5237205544534254	0.5454527300871405	0.564539672563256
0.4044217344938486	0.2358403847194277	0.18679556631100494	0.1785467014398434	0.19034380737370918	0.2131739054032522	0.2406397587506592	0.2696886357693471	0.3019150653709433	0.3379956983081089	0.3688785499222279	0.39392287592924846	0.41949087003287927	0.44790135352887356	0.47608330483294553	0.5002733036218959	0.5253785807404312	0.5673877435709419	0.5877803070285245	0.5874237152221558
0.35935890111206004	0.19261221745090648	0.13461288566828142	0.128882962191771	0.15537761990413554	0.1890037708440793	0.22225249161789906	0.25773855277626223	0.29373428278142566	0.3283030128921793	0.3619186869090721	0.389485524069708	0.42497292418710186	0.4531834221033853	0.4807645195231545	0.5066845837148447	0.5311634696267612	0.5642272036220383	0.5866337852640817	0.6053213445179653
0.3369935336724292	0.18102109674288674	0.1382286982481137	0.1432041351856072	0.1603049911190603	0.15536186323367832	0.21705917007136413	0.25420339421457855	0.2892524385108726	0.3236392782957249	0.3579182902731495	0.3890347765018592	0.41966105238008106	0.4494986097412934	0.47760071027134554	0.5037711118862198	0.5393282069991182	0.5620603479715272	0.5833353129770232	0.5927502931413691
0.3227031667810838	0.16539600703528368	0.13149321123321306	0.12908320680951818	0.15575491516604992	0.1736171129450937	0.21334651349125205	0.25115215525531653	0.28847095294685715	0.32507157612488446	0.35929700429651623	0.39345968110358953	0.424327784403435	0.4551799098803222	0.48341189074984303	0.5201441979969579	0.5437269871110987	0.5676607635489087	0.5896349397219701	0.5984047300584021
0.300422474839274	0.16242146880439998	0.12498352808227108	0.1321231870180122	0.15744893801749088	0.18667823388075844	0.22170683237329183	0.2554471018306981	0.2828356811932842	0.34030370145993977	0.3555742622632276	0.3916807251336892	0.4177695630434745	0.44687470949764135	0.4763570648531685	0.5024806246661812	0.5249585682243674	0.5572928801028258	0.5798617702641002	0.5992108415387537
0.29487062309401174	0.16044544960219798	0.1346731324752842	0.14295719037976376	0.15849926132126574	0.18843613050326335	0.21301351454852638	0.24730961586981462	0.2821992046852445	0.316101055406669	0.35256926931471544	0.38294347861570593	0.41225460175526424	0.44248414023020993	0.4698252686524377	0.4957627669968192	0.5215164451807978	0.5449135889787126	0.5660616298538451	0.5982160731637054
0.2901309833663811	0.15724944863501286	0.14498656458402445	0.1519078080077227	0.17075911042010333	0.19461954179132923	0.224358766934149	0.2595798014712134	0.29248053671458174	0.27438933361072704	0.3615015721988874	0.3931895825209761	0.42352039055311136	0.4527742157585777	0.4063939976425503	0.5069176192709185	0.5319938077790567	0.5545823083153387	0.5878502840626167	0.6059620096227437
0.2742075882490851	0.13939194918753245	0.10992024339054478	0.12512513902870107	0.155138132056325	0.18836846833010001	0.22420479269735746	0.25961559889561403	0.29544924549281104	0.32953917082034656	0.3616369593517297	0.39406763001853273	0.42485275992897514	0.4526357353981231	0.48012519268207693	0.5062145477624981	0.5303194133327452	0.5643892186204941	0.5864190700839514	0.6059535891478725
0.28393618234198403	0.1543838437836979	0.1246582974478575	0.12002981568764615	0.1388265772031598	0.16606943215147257	0.20073278036965114	0.23108583875513547	0.26743171454551745	0.3069268017710909	0.3465988487021969	0.3660320230661155	0.3972488385732743	0.4262676269530238	0.454481692817603	0.4817436260974339	0.5055561281887087	0.5407071030932818	0.5613495840805214	0.5837917702515011
0.259085195039358	0.14304872510194308	0.11957282207996892	0.12579515153494666	0.14825305592624705	0.1781116059473675	0.21206770571391184	0.2450610275260858	0.28700246711160676	0.31393281074858836	0.34422862334815085	0.3783669744626898	0.4117352979092476	0.43742406220125357	0.4653596108602335	0.49038601392726644	0.5170206282553039	0.5386281973848477	0.571642868519659	0.5918272890555727
0.25355986625067894	0.13784717435256602	0.11032608964684706	0.11546308202166307	0.13574655346501416	0.16786200887737107	0.2040599103877607	0.23916710923449963	0.27383254221535525	0.3096162274535502	0.34396682453551025	0.37730781913489436	0.4113725182371305	0.4385022903028286	0.46610018256686964	0.4936070081176889	0.5192160551986197	0.5413020438190571	0.5628383285914279	0.5946660190871985
0.24841023265283782	0.13392075303907444	0.10637885443886523	0.11678395854899529	0.14259736877624077	0.1802463780740339	0.2090025721568009	0.2449590475036627	0.2782552024139375	0.3128482643247967	0.34674734710271127	0.3810289275552618	0.4092300851395207	0.4387233686864886	0.4676851406182064	0.4953963722644239	0.5181134299098962	0.5407990906546959	0.5741159972088645	0.594818110703038
0.2454528477268644	0.13223887434013665	0.11573884901861163	0.13451677293677147	0.16488327308908418	0.19906383381748108	0.258066343170654	0.2725562695988341	0.3066363262676969	0.34216080519109127	0.3758349044138435	0.40696353202111996	0.436447339989928	0.4661838458813017	0.49303337219973775	0.5185051238645598	0.5448154936610607	0.5780277662986543	0.5977201666376855	0.6163586890003756
0.23637863295301287	0.14064919480947172	0.1308715929159446	0.14708166537683992	0.1779644182375246	0.21217681314377648	0.24944730530478246	0.28695965601313234	0.3242602860733256	0.35987285772672994	0.3936140507373002	0.4257374772353898	0.4559265035992065	0.48489992836697604	0.5119885470614628	0.537629858774824	0.48660205092576514	0.5829856237220902	0.611201733241808	0.6235724316764747
0.2306503641190192	0.13057683661992905	0.11077137024259384	0.11399408055972685	0.12937528167535117	0.15519125076302429	0.1888042595826788	0.22347582737344024	0.25942521162962917	0.29315494084529853	0.3273845221188359	0.359747157186682	0.3893732276640469	0.4194461113849047	0.4478685731110665	0.4757509334473573	0.49972417122239204	0.5365056971300214	0.557952296556281	0.5774085278024065
0.2294253172965501	0.12591850982836633	0.10446216274540489	0.11668757410289414	0.14363234132883707	0.17726764639020604	0.2131528148180824	0.24739010235332126	0.28130576764387744	0.2621926675596846	0.35000232278072346	0.3828170722058684	0.4125544887281063	0.44220517510856117	0.46672506508771716	0.4953939154844002	0.5219166519245281	0.5441288430117462	0.5656423987620136	0.5969988371527043
0.21022195082586304	0.11621803540402532	0.11013314645067446	0.1282746822388465	0.15461994984666566	0.1895394053544702	0.22681594483058906	0.2643871001709716	0.3004155338270305	0.33469090923057476	0.36962869513336716	0.4017046758807946	0.4320629606034594	0.4611865328313302	0.48846555956568255	0.514211248084763	0.5379184795528016	0.571563198638339	0.592955558320204	0.6125284937858058
0.21341213064062925	0.11579740311631691	0.11131646825334764	0.1264009603372269	0.15360363164218005	0.18658407789096956	0.22096475675292707	0.2584855947395395	0.293662347331141	0.32843764835538836	0.3645545504228523	0.3967597975029677	0.4280357125651449	0.45688932182252334	0.4845000617590681	0.5101575980321614	0.5473357927946891	0.5700313868400668	0.5911657399411833	0.6001938385691439
0.20816747136957822	0.11772341400639973	0.10206240394785969	0.11219733453421732	0.13666083447308028	0.1701359115527074	0.20590434181582465	0.24484856124591964	0.284894262421699	0.31879461566040806	0.3561025720894038	0.38974327121901364	0.4199017312742318	0.4511648768553006	0.47822073884139554	0.5064506491323666	0.5401354444057261	0.5631785098151295	0.5865371435464042	0.5961072254457211
0.19236165931118096	0.0978174735080416	0.08292124392583164	0.11238900959122106	0.11927480343898336	0.14931784052383404	0.180705191019305	0.21814161787892347	0.2541835649961401	0.28894289722279826	0.3243991128731566	0.3576378385329427	0.38849529900238533	0.4204624042185147	0.44767406191852743	0.4749145293839204	0.5006804886252705	0.5366463796380074	0.5592303639457197	0.5800183090835791
