0.5273285382297431	0.6244409044546478	0.6628677382946392	0.6926419608363436	0.7063134872576783	0.7457823131170264	0.7844098278229896	0.7755876386064844	0.7859249740688274	0.6842539909850522	0.8115107128383174	0.8169827351733282	0.8255856796464579	0.8321245570006777	0.8435179645863714	0.8449495019618706	0.8536010462987849	0.8586964855394775	0.8615158331759302	0.8652335112183346
0.45955688988652116	0.36181613787081096	0.3397202624178808	0.33978976226160845	0.3723755433193454	0.4211342350747614	0.45163883144175876	0.4858726386332218	0.5021971678854258	0.5412340296334893	0.5545052363312728	0.5710533998274523	0.592563515595659	0.6032911086545784	0.6160935533603638	0.6243932188915516	0.5969540316404701	0.651572171148411	0.6642421857544324	0.6397762707704694
0.3624648943982582	0.4241008376549287	0.4890222273113019	0.5446823944714336	0.5889573367220479	0.5878820819316009	0.650407144314722	0.6767467890572283	0.6964039165074281	0.7205270151905044	0.735681209597365	0.7509672914423299	0.7606257139222079	0.7702629526610039	0.6754498288877168	0.784829252693977	0.7854134532729097	0.797962543615449	0.806464978759645	0.811720948558862
0.48637604181764327	0.6115237911322953	0.7083075597731834	0.7232509035923024	0.770953334881449	0.7531782598982514	0.8181255980137528	0.839466359486634	0.8419939100037919	0.8466433488760663	0.8523859476642622	0.8571411977619873	0.8745759219177471	0.8787510138277319	0.8839738103520824	0.8890275774733198	0.8896767482332828	0.8948607719431169	0.9009075386299645	0.87753574131182
0.31294853627358393	0.35011506451612867	0.41917673219501855	0.4789485293877589	0.5319981016273558	0.5734087874248759	0.6048985771142416	0.6359039113698931	0.6577396351245115	0.6783829309636338	0.641057796724684	0.7173951385507946	0.726901032871371	0.7371537943813185	0.7545816103129983	0.7497965034209755	0.7560511328099138	0.767127692919868	0.7747898152209991	0.7802661867610885
0.679997091562984	0.768730734970502	0.8065769738682709	0.8242598061369252	0.8442169517903935	0.8572615240943539	0.8632009118220928	0.8719901090823551	0.8787816316577984	0.8911493115007548	0.8874857760467247	0.8941411897230152	0.8992210033665103	0.7044605552240095	0.9089248770066666	0.9062737248965828	0.9060556533961235	0.9100781633926056	0.9166903586845245	0.9204328405665329
0.8535907028806656	0.8876421749465049	0.8825088743195513	0.9052903515573468	0.7491660950152609	0.7109475222738559	0.7981959138295874	0.9170914578776778	0.5691267201576261	0.6047899507300332	0.7710445682565343	0.8869238922493616	0.889128910070161	0.8771521917622327	0.6887124057005836	0.6808127903545232	0.5706384424401836	0.5636908301816995	0.5609203781375531	0.5578955465743712
0.5032975754524438	0.6163808715358883	0.6897644372273826	0.7335437890693886	0.7705771721308734	0.7898601048418642	0.8097430657597636	0.8244483509188489	0.8378742574489576	0.8469244043522582	0.8480724453463593	0.8593082348665436	0.7131872778180416	0.8670335434722676	0.8706686922071256	0.8839057740272006	0.8882519204418389	0.8836636418416632	0.8944886301393207	0.892197046357401
0.8260172426043412	0.879061340246263	0.9089793548248987	0.9183501562514679	0.9080978762072145	0.9356489208647535	0.9429839828988051	0.9428116445937539	0.9417393552811097	0.9440270096776332	0.9444928301067935	0.9540997545934007	0.9578375941201738	0.9605476235121206	0.9647666181607509	0.9671147953546542	0.9669662651256311	0.968846208211734	0.8519846841097624	0.8737861761624379
0.8922791542473028	0.8567589221365993	0.9014473832241416	0.9422496251942077	0.49305848997510393	0.4939838196219996	0.4961309797112512	0.559217829410549	0.8585550179318938	0.49326596566699493	0.8385616181407269	0.8356287582061739	0.7515406596624463	0.7524947644704709	0.7443306237747012	0.5075955136891472	0.5287811918875941	0.5030023825467743	0.5256173467391937	0.7239552150693407
0.43053888889864583	0.5610687478220914	0.6570214923275057	0.6748058607804661	0.7419974162124379	0.7694479060305074	0.7934821687205758	0.8043893237285984	0.8076646018380882	0.8293814100659194	0.839076580456806	0.7632722482322807	0.8470421329975205	0.8636027822448984	0.8578896054650255	0.8721683748569671	0.8744098356664866	0.8811245201422462	0.8895066519552068	0.8814860866789019
0.5972499767592895	0.7291193874358816	0.7816434347600428	0.8155749953586025	0.8444410692309681	0.8570316264855761	0.8725833110420992	0.87545434193948	0.8917051107974231	0.9054983820371294	0.8904493116115374	0.9128615478612082	0.815629440119401	0.9138546114750703	0.9032541767333025	0.9228308178718021	0.9239765536178994	0.9253611430016795	0.9111258066191895	0.8747989902209414
0.3193511220495772	0.4252086065815436	0.5209284422877154	0.5824328129643069	0.6237606157634518	0.6700261570314768	0.7044502645077011	0.7153483133682572	0.7327275079924194	0.7511062548726386	0.7614621678703085	0.7031189781064379	0.7888061593790786	0.7972601556759027	0.7990425530579532	0.8038053743486934	0.8159767017851498	0.8271544264838653	0.8323595305320673	0.8358801482199247
0.2928539714738409	0.4250476484216384	0.5076412695338438	0.5868172716426971	0.6310331851829133	0.6704652509807562	0.7007769134432035	0.7280679945916084	0.7448152533215867	0.7641603722842584	0.7745337570319989	0.7801512824049325	0.7914581460943285	0.793846175403167	0.7982226923299114	0.7849323875017341	0.8243514401164793	0.8288536759068363	0.8354295252672719	0.830080201989783
0.3318696568020047	0.4323083989566214	0.5342195056931074	0.5922530885249089	0.6381393377427041	0.6808930991930932	0.7009643794010908	0.72245256619517	0.7310419302717206	0.7561708130217365	0.7695859440943386	0.7879492727011018	0.7923837952881975	0.7771889311831356	0.8008156349611081	0.8142133290034573	0.8209152819737286	0.8298215176097252	0.8404487724895974	0.8462193535099011
0.33901157599642995	0.4673965815321798	0.591967330101009	0.6186555828354295	0.6607492623820315	0.7089883797565132	0.7113678016960422	0.7794361020788516	0.7504515472103988	0.7554510347890157	0.7824524728420549	0.7920894568131863	0.7942749563677536	0.8069466669147921	0.818341126193877	0.8225048371415452	0.8257862571033905	0.7909052666118391	0.8152779038781647	0.8472386781927761
0.42977708162860695	0.5786047531557538	0.656597671125457	0.7362905577784945	0.7502061397590656	0.7795852801446534	0.7786863533487364	0.8140735735609369	0.8291860984470708	0.8239963634234875	0.8419774201175537	0.8500013311544045	0.8559451144401115	0.8399878264006923	0.8752385047679923	0.8829215404241787	0.8864559002729406	0.8847644612132299	0.885236230927103	0.8899523084425414
