0.7728110802682675	0.4002352084091942	0.28653111481131116	0.26822462536573366	0.281860969676983
0.608840359175117	0.2916314457454277	0.2039904723904088	0.17746108071120342	0.21397618248432598
0.5407937362478459	0.20981394296476746	0.1691994825744596	0.1836764394679488	0.22508599824137443
0.49214004866757244	0.21401364874493825	0.1912201896736036	0.20950269041707545	0.2429742016805008
0.46107297600292374	0.16352306967109242	0.12166055505523042	0.14190038777194372	0.19357640918923294
0.4227179006337421	0.15867518060760957	0.13155632786804727	0.15700410059089734	0.21261496921857495
0.38769847483090697	0.14755232143354885	0.1401108336323534	0.17841347940976665	0.2291230677611614
0.3795882231268451	0.14150270618363958	0.10693790822024406	0.12576074770918205	0.18283753446047005
0.37736183459939154	0.13031749444419405	0.07894680359759079	0.08347549455134286	0.13247071734140128
0.3191579882698123	0.10325301147257608	0.0857895304821928	0.1168812268391071	0.17645931005316384
0.3084747815791213	0.10990756718194947	0.086951852528476	0.11638661508025604	0.17585623760188943
0.3112633350349742	0.13187830922770305	0.12120642970875982	0.14194075693679456	0.1830657152530451
0.29825569140722985	0.11059045259975629	0.09127992172079408	0.10997421844629433	0.15939746999151377
0.27322931897611574	0.10658854829948233	0.09402868140693164	0.13624529638005803	0.1921911467248841
0.27032198620771175	0.09590615522208942	0.08107101417245866	0.10895761335512061	0.16554639654895534
0.25826883860964145	0.10250858556152338	0.10792162767205918	0.142514038800211	0.19658075010370998
0.2542556011124196	0.08893293179841959	0.08520142868560086	0.1259981532229374	0.18264440207154065
0.2563622525717368	0.09542041319519494	0.09491031856332312	0.13454791265672011	0.1945643011697608
0.24063593418474452	0.08919011229369429	0.06661709138024823	0.10093232582961327	0.16086829746872017
0.23533905536774902	0.08243098844397527	0.06228568836541517	0.07691422744585918	0.12782789242584994
0.21655607963686363	0.07687882648563657	0.07526285782367817	0.11659915085784579	0.17536330453461887
0.22245458280780672	0.08780129675363285	0.09226505863285589	0.12415874493975218	0.17619934318221886
0.21584618943453332	0.10147777811694952	0.11012243876815077	0.1523415600703395	0.21053789005186802
0.21451007842426806	0.0941794929023144	0.08884757616976484	0.12757458187275073	0.18600822294758773
0.21338302544648122	0.07427974921317133	0.05855894455595687	0.09578166195780047	0.1547419236500233
