0.487197705306855	0.6537166231211408	0.7088196000094218	0.748424384602344	0.7766868867155192
0.4714428112975532	0.2917238720017185	0.3038962385195674	0.35809050369838485	0.4247802179736293
0.3441748718169405	0.43719398340213245	0.5362761667378618	0.6172298175105787	0.6655955068952237
0.4587964094413749	0.6840268523735904	0.7527192767536571	0.7853684620674154	0.8287420787580975
0.2787936988887361	0.3560464810688639	0.475678220578795	0.5553203064157726	0.6139480709810466
0.666633562059965	0.8045353015833336	0.8411774567369925	0.8671597482680677	0.8830388920151021
0.8037732509382391	0.8757176829218215	0.7217908594170732	0.6900027412453514	0.505232665394097
0.4646848391316058	0.6697491348745903	0.7512409078170887	0.788299010700696	0.8170693651868861
0.8030038459612318	0.9096412001481565	0.9196565590819361	0.9447874003716308	0.9441588822038057
0.8962256745750827	0.8658087616731895	0.914497567100292	0.8508279345358163	0.4967560676321786
0.3951278747224477	0.6153788864819213	0.709728533908265	0.8059805761797681	0.7959023457208265
0.5885090272007576	0.7901213433736548	0.8400339047167322	0.8674822357964581	0.8838328134787703
0.2512978248198613	0.46198448994901736	0.5901511178898783	0.6522362051760761	0.7040697643851317
0.23416276655679127	0.45992393341808346	0.5712811977804602	0.6577895897799703	0.7035105608050551
0.2756204296701029	0.49224563999372545	0.5890447883520172	0.6680091462321885	0.7094529659761898
0.2914353735230974	0.5113653219287893	0.6140326123311912	0.6802322494870163	0.7244826962279183
0.3858766712283637	0.6408701248952561	0.7299921212342148	0.7783097611655838	0.8094333407586267
0.7866492275328931	0.8613117277984947	0.8992481821250632	0.9034284333029858	0.9246789908786813
0.4954109567476793	0.7032309268269928	0.7766853181280269	0.8129296152566097	0.8382919692307734
0.6050707334888211	0.7690038151244344	0.8152113918339287	0.8461018256721945	0.8614368585086436
0.17772565857041908	0.4012137542194542	0.53468800850218	0.6117682814345198	0.6476092078830716
0.49519166382201873	0.5649188698441832	0.7660996385685686	0.8024188906238023	0.8258319389902044
0.41870485584399586	0.6493602536441186	0.7210798523863382	0.7843983361682308	0.8165261369058534
0.5630916047321896	0.7430889468807026	0.7967927135303536	0.7158291449063032	0.8456774235861537
0.5430296544356831	0.752068646260912	0.8114861838835776	0.8465458689070782	0.8747498231971317
