0.7665499713180915	0.5349553686296606	0.40435091408095103	0.3275161417918467	0.28762567623140506	0.266471950338472	0.2634962513221139	0.26667924114250363	0.2735018728184773	0.289342297151968	0.3150821745570432	0.33133668702585095	0.3551289140590427	0.37909478057850615	0.4006343797336634	0.41932093402454923	0.4485784117947568	0.4750978105925623	0.4969646160463366	0.5174754437515493
0.5984306803555481	0.38670908145583555	0.281487322418616	0.2171313052354059	0.1799637829538807	0.1790274390017959	0.19866794341427885	0.22555167721272665	0.25826242381680264	0.2941968167779911	0.32767200875575364	0.3626065379829199	0.39570779143153356	0.42707776402246317	0.45576203182306013	0.48358910029190955	0.6080529194715626	0.5334072725050939	0.5563250306407923	0.5778733083585323
0.5373789674407655	0.3115579942982506	0.21834335699099106	0.17987799664365633	0.16363365850031644	0.17431674850319262	0.19100672807802518	0.21626008879217481	0.24710252161170565	0.27718971805923087	0.3082799790015214	0.34281219208135955	0.3738688316688834	0.40173426813779983	0.4365139784478916	0.46056943566885833	0.4839200666333341	0.5083323559781213	0.5312737945420436	0.5584298728902924
0.4911992653967387	0.27579799290634677	0.2150868954222392	0.19264643348678887	0.18848662551759268	0.199692073406715	0.21836526690432675	0.24320371969531468	0.2747190641532508	0.30645673944106105	0.3382780146514469	0.36858503448407043	0.39944165369208706	0.4288425613850731	0.4592094478599074	0.4838895594087045	0.50959697030982	0.532178615294994	0.5560990476304652	0.5717771791683336
0.4629265706512195	0.2463115443013945	0.16512842743791098	0.13661849098129014	0.1312662522591439	0.14840144422658774	0.16727016164004974	0.19691570637989744	0.22925464622415748	0.26277549675328427	0.2947222360268761	0.3271967845298302	0.35839888203272086	0.39540065682203535	0.41746943040531775	0.443866030225001	0.4706881149788085	0.4935533018492759	0.5178160778167158	0.5401765124180125
0.424997700430856	0.236604495616486	0.16641065633555413	0.1447959214883542	0.14292127690230882	0.15797956878577796	0.18262082803611723	0.21197473861663482	0.23093611458180063	0.26977194202362237	0.3041496306825394	0.33553169815619543	0.3713369932553045	0.39457085388191293	0.42392683750749677	0.449744443082225	0.47765820152113425	0.502210791277348	0.527085747476921	0.5435317445452256
0.3871713554209746	0.20932312938782055	0.15765285977064664	0.14777804782859194	0.1545195650423575	0.17572284248424078	0.20377962389428675	0.2343832073805216	0.263281787958721	0.2978583161212621	0.3264287617848024	0.3616017738647814	0.3921675142096533	0.42377190769370443	0.4489959925095537	0.47432560791169914	0.5011145062598342	0.42748619019536005	0.5486957429999418	0.5684235140649815
0.38177285429388697	0.20116793685252413	0.14227890954028283	0.11348959542324835	0.1088532992509824	0.12826063443112945	0.1581740244312807	0.1843974524472006	0.2266112064773738	0.2607175834747661	0.2978233232769345	0.327773795436314	0.3598102474840294	0.39248746567207393	0.42118306599674954	0.44703527055398623	0.47830362169614166	0.4977437779112977	0.5197918319300815	0.544251890675345
0.38902104239733803	0.20584391232269297	0.12883451307621224	0.09464175120127827	0.07928640702957325	0.0810381076927904	0.10164265038039905	0.13141265870701585	0.1655862962576585	0.19921038926490162	0.2346032875948869	0.2681468773906328	0.2977595027263774	0.33112612228602073	0.3602459039730594	0.39061553279602274	0.41842466986205357	0.44430442786358043	0.4679954152810241	0.49254934300520864
0.32811058687568345	0.16448714424844132	0.10747518214659137	0.0885814458742816	0.0968927045163146	0.12098564798020624	0.15402288061322186	0.18782212785645558	0.2209674663948858	0.2570989348400523	0.2911362408501638	0.3246374678808406	0.3571539367146414	0.3891145112825944	0.4166412394330557	0.4414934113716692	0.46620927734976736	0.4906244344121932	0.5187610964787858	0.5405966046256362
0.31785986372790176	0.16669382578656322	0.11153532011750374	0.08937452381489429	0.09122279636127394	0.11519183126090882	0.14661292483455568	0.17841946091799213	0.21274231937681898	0.2471685201782358	0.2834822305122417	0.3168995381942631	0.3493136669220265	0.37969926921442115	0.4062989800658853	0.4398158556721341	0.46410666879586165	0.48888447149293995	0.5126989912215539	0.5348964475065267
0.32605272442937233	0.17153497302961207	0.12936480235911427	0.1184686160326873	0.12074293805943442	0.13784244925813335	0.16212621034384284	0.18927168614537077	0.22491807626441696	0.2568153377533634	0.2904583833585788	0.3241580819836499	0.35410153478554757	0.3897553316050555	0.4199408460164482	0.44116471439571286	0.46705106571408445	0.4936633763645901	0.5209228336152489	0.5335266635222562
0.3150257846721708	0.16869960802107245	0.11521792596707235	0.08937043982206722	0.08871161803103923	0.10560656384496547	0.1304934495648418	0.16090305941639307	0.1964947890487427	0.22922803418434137	0.26235630861842596	0.29576782112768474	0.32816917455161765	0.35931621354106924	0.39370378069326684	0.41907606414079474	0.44307489871934624	0.46618169198107046	0.4950632571818051	0.5180345910436974
0.28602182110806346	0.15589408488870207	0.11359349873150089	0.10168469430667665	0.11303222196735362	0.13701451194443373	0.16476302486078948	0.19523723276506683	0.23186546320456883	0.2645575411655229	0.29692987079451144	0.3298863073862636	0.36144729065988734	0.3912934310737426	0.42247567529551955	0.44729253902900495	0.47341092753031744	0.5023531562353721	0.5189451626879028	0.5425311435693019
0.2850133628399564	0.14111962184210236	0.09584901988421067	0.07992867805904978	0.08493629831354796	0.11014018189576469	0.14089112958709224	0.1739979219747236	0.2109685253958216	0.24573446957849163	0.280574305959174	0.3107066332577676	0.34667201698362693	0.37820904539422784	0.4073939228709433	0.4349743096172509	0.4627832082944175	0.48641139766030433	0.5112836681917936	0.533451499787981
0.2695819130340395	0.14491294170552127	0.11431050976570695	0.11017586146877012	0.12137038829022952	0.1425301450409321	0.17057906971337222	0.20189872003140014	0.23422087546447287	0.26333983268079797	0.2994692965511391	0.32709539496467627	0.3625710242505713	0.3925307113870686	0.42652490129375203	0.4486540097488013	0.4714180262730446	0.5006244912209709	0.5237307446088171	0.5431154276136171
0.2671100658066246	0.13348433828230308	0.0905971943434535	0.08567912294974829	0.1011483847139473	0.1284238171673378	0.15933614790539394	0.19229998912475094	0.22392036375255497	0.26063796893920677	0.2966004817300579	0.3296252839942381	0.36146362433857177	0.38960890332801157	0.4258762216753729	0.4433847426543955	0.4732647636944159	0.49887929514550966	0.5224557217565825	0.542687953242404
0.26688416466776704	0.1412210642750434	0.09705086949983115	0.0925623480512677	0.11065918925655306	0.13975392197518946	0.17383112540298104	0.20856939529808932	0.243864412739855	0.27865451016752557	0.3211983179119249	0.3459847677140229	0.37829527933595575	0.4062062263034118	0.437079938841768	0.4714587225905061	0.48936155889369554	0.5155636004884689	0.5376767422062899	0.5595920234224349
0.2525814018036907	0.1266068744167082	0.08382686370513273	0.07026263054271051	0.07634555713455214	0.10188579026108559	0.1350561644170499	0.16941540527491528	0.20629740100619182	0.23994633101995222	0.27660328707093584	0.3100148031757733	0.34147024809328236	0.37658302186563364	0.40413924920711	0.4323439465599544	0.45910278024746265	0.4856001941637435	0.5053605620657177	0.5305338268922603
0.2545635960376931	0.12399508495876083	0.07637720064366456	0.051858133139197835	0.0495614972391318	0.06495190986978779	0.0966787745750812	0.13222622541310033	0.16542521022634485	0.20179003885463967	0.23627826192630794	0.26668388525394693	0.30342030950285975	0.337481711647179	0.3678395674915754	0.3946296648973329	0.42214406259272275	0.45331401966419127	0.4733075780565067	0.49581372935652207
0.23247705536839183	0.12216352448231026	0.08380514223551307	0.07528440747553028	0.09252825718435674	0.11764410608507654	0.14975886396969346	0.17937671471602912	0.21634161965441578	0.2507992221944684	0.2845834910520664	0.319585705921841	0.3493401041133572	0.38013426110875104	0.4077532676995017	0.4394911394240496	0.4618791263995992	0.4888957348268874	0.5119487302041286	0.5348754665699055
0.23652970069128343	0.12363890413269225	0.09415924714090824	0.08793843301597512	0.10034618327530187	0.12385877776660267	0.15242792519160928	0.18241142144782269	0.21576587286350996	0.25134002601363675	0.28477132863529736	0.3188523020123083	0.35519742164478707	0.37938659425709714	0.40941659756988547	0.4388367209629137	0.46240800108282215	0.4911936806536582	0.5181120960552644	0.5328388879425875
0.23046997944644612	0.13063436543401416	0.10803849217251235	0.11388286307783003	0.13359600353580417	0.16491265725716936	0.19139030838872573	0.22580511985868285	0.2643462246996838	0.2876847096953801	0.32354168796452315	0.3583616298905673	0.3909504906690704	0.4165742295042895	0.44164264663063585	0.4760808032955997	0.4967151325617658	0.5231754245694237	0.5451553228150031	0.5632480406900726
0.23164500732152707	0.12830327977719116	0.09629641264595463	0.09089510460113374	0.10513178789682771	0.1314079185243092	0.16444730984638245	0.19824976119101764	0.2297704500193886	0.26344122897618527	0.29958564536583976	0.3319804300285404	0.36398105569738454	0.39507142948885493	0.4229797545413034	0.4574753126464882	0.47637212266491363	0.49931880116720884	0.5239703610304782	0.5458565810874436
0.22872695675094376	0.11626014410547267	0.07582878251752731	0.061178307360219474	0.07043087321140455	0.09520553262217711	0.12821047719422665	0.1610941026560679	0.19716321079742158	0.2331498780340922	0.26652560139061343	0.2999291418959107	0.33324314901012486	0.3602153663635975	0.3898458092342572	0.4196560685234504	0.4479744106721589	0.4704924868916941	0.49830434451711847	0.5209061160334254
