0.4846215075876633	0.6149999240425457	0.6815682439306409	0.7262649054885946	0.7462061599975361
0.48266612663641445	0.2571288314930372	0.23248659238188593	0.2675195727619734	0.3127920253187681
0.2856602031509779	0.36158258891094397	0.46611597058975385	0.5368875563404296	0.5876251916720472
0.4125260203543031	0.6465503362492968	0.7246167492689521	0.7855758285175926	0.8149872010186787
0.24577805111269213	0.28740635397335357	0.38960527392416827	0.4715344048403274	0.5317978664387698
0.649008294751863	0.8017128740488616	0.6746520728398614	0.8610518414689714	0.8783915090776286
0.8547982843440217	0.7520663301007438	0.9157356418009946	0.8797408624722901	0.7025659724898278
0.4227021478731685	0.6436061886530142	0.7157974679096161	0.7601350188582526	0.7750258944058324
0.8159153766976899	0.9037090981250048	0.8598279689118924	0.9386407014894065	0.940655543008485
0.8803575033789066	0.8661549544418631	0.9269155680170083	0.8621061177111397	0.5800150673147512
0.3240098783499227	0.5582608518687684	0.6547704306047222	0.7162844985137781	0.7368495662726888
0.5644940862444222	0.7704051997365503	0.8306289522075532	0.8535321263864575	0.7595017735196026
0.1884193546631075	0.391466139985981	0.5083538636404898	0.5785577083932153	0.6320649534928447
0.16209773044689618	0.36148961534958585	0.4842277732813431	0.5730835273116198	0.6306364972925756
0.228072356774298	0.3923041932307188	0.5065129800694664	0.5916007043768996	0.629737566329715
0.2277794568066098	0.4492954586654175	0.5525792154700859	0.628827840924893	0.6710906167511377
0.33924577187277044	0.5872552220492967	0.6932746962427146	0.7430717110786504	0.7805769006956413
0.7805260173082778	0.8718516877798961	0.8923203486128218	0.9049756578098475	0.9102152254444706
0.4654887330619328	0.6718455334781672	0.7494202052933014	0.7927562909990322	0.8228155716685461
0.5678799321066852	0.7435144381376732	0.8072186785376949	0.832364790762631	0.8215392298836757
0.11439493132694904	0.27761896667116703	0.4029647082820398	0.49079847715752495	0.568465679200348
0.4721588447135	0.6667368172096954	0.7423699624248842	0.7845286565083585	0.8104867275025696
0.3870213793787622	0.6929500329512247	0.7000949589878956	0.6360132410702288	0.7858560283223619
0.545228769363931	0.7225294781798406	0.7740414774066599	0.8802668172049245	0.8299542315332269
0.5139007199437884	0.6699363188863308	0.6957797941446318	0.8317216051821554	0.8648294966669036
