0.6847143765536501	0.48824190374290133	0.4332382624276464	0.43906500333149184	0.42022615662226204	0.426899745179314	0.4273242896215938	0.42907401671366185	0.4331130313611264	0.43134977881238695	0.44379898715243293	0.45139432691225706	0.46078063443258926	0.4692587396411089	0.47723215768120175	0.5053726186765934	0.49356277051173325	0.5284379630240101	0.46463745353871677	0.5638119866142203
0.4930241279665006	0.4320551042160298	0.46353202833838186	0.4804159435591074	0.5085225740218372	0.526398674175093	0.5717955673645037	0.579930590796145	0.599878428812035	0.6163342405232949	0.6496962152500231	0.6519595283786492	0.6650165565456799	0.6819004344291721	0.6944294834696889	0.7054029652320524	0.7077642338996969	0.7236620541349494	0.7389801081825129	0.7302602310387903
0.4557041810850441	0.3887542438537951	0.38392604512432843	0.38853626100584393	0.40649625774064907	0.4206369318228636	0.43780476797154144	0.45317132675089183	0.4753663000826265	0.49744801001595285	0.5175137756445618	0.5487797029735996	0.5638519936929772	0.5748030193041932	0.6038692963918703	0.6210163470564527	0.6334095430496576	0.6210652580085643	0.6584469603883333	0.6369423118251244
0.46233861098924667	0.5443154071929501	0.6110929226461054	0.662039189295002	0.6817953783493237	0.7122974657897451	0.7262115340013047	0.7502482651074832	0.7628240967291142	0.7770891075920779	0.7881673266028933	0.7986672776608159	0.8322074147871187	0.8220104696745134	0.8268821860963878	0.8294229985578683	0.8357774985658445	0.8416846058245417	0.8602421955805503	0.8502919711479094
0.40429419841322484	0.39875058710919586	0.4117972569873156	0.43407800281363484	0.4596283234904116	0.4906979798095138	0.5172743992820279	0.5511515022623831	0.56579003629943	0.604842249946741	0.6211057129780768	0.6301913603731442	0.6546481952225396	0.6684086789847322	0.66173960886539	0.6392408160877322	0.6798248179138743	0.7170138484452268	0.7283691693148209	0.7399034853250352
0.41106995804714835	0.41867986262488077	0.4515647643704555	0.48916758975981833	0.5329738170521412	0.5679536856298338	0.5978432618436984	0.6195959579069289	0.6442666390627774	0.6488064452091985	0.6847554956857743	0.7091805489142208	0.7096352272630302	0.725343241386476	0.7324995023718498	0.7412555237454718	0.73894863206647	0.7420422003562145	0.7597685986116622	0.7786378311982373
0.5906205978318082	0.6851929602793607	0.6928059295923725	0.7698559337557922	0.7917192012838298	0.8074374954780458	0.8224056071887118	0.8177984681605744	0.8432814002311776	0.8456125528134858	0.8581253664937205	0.8961717133409451	0.8493996970829204	0.8519545304760969	0.8533365513142149	0.8746174401171961	0.8722434910918617	0.7503678504015346	0.8940909954366776	0.8935746176057298
0.4066836151187029	0.4798718908412359	0.5658037286854595	0.6136486473749206	0.6517017592325212	0.6952936594111099	0.6896561557283419	0.7106131700695314	0.7355899505533972	0.7681130684312357	0.7663344696925026	0.7053599569296191	0.7720400648010711	0.7636020872339097	0.7808166602589585	0.8169843954952294	0.822919595390223	0.8298690179124543	0.8358529545245078	0.8392862514354957
0.3575154492436631	0.37132637381416966	0.41544478532617035	0.4442095251738777	0.49722647661765074	0.5387684545589877	0.569240628673737	0.6049510475220033	0.6277631626604967	0.6498825217419705	0.668311399054984	0.6841695854488987	0.7018230632072444	0.715170568435527	0.7248503464158474	0.7405387173404622	0.7334784670890936	0.7434008578796518	0.7672028567109167	0.769058903267739
0.5135204228279096	0.6382202061617094	0.6971213673055096	0.6735814641522913	0.75239210248584	0.7670193860715844	0.7790273162453164	0.809682518682778	0.8214788010947666	0.8264957253639436	0.8560691218782395	0.8370775179184049	0.8413110394114253	0.8207280864019737	0.8660912156195766	0.8653472560035282	0.8654138371811652	0.8832747833143041	0.8870459640469341	0.8910539207252254
