0.7166170840074174	0.42528364519739126	0.4017439117014996	0.39384966812615546	0.38200402243256965
0.4923306552592586	0.4197711127572638	0.4534977144714031	0.47464375836389816	0.5208031429017181
0.49427792418516714	0.3311502550854114	0.3642201097281519	0.40087168876869905	0.4179340860848541
0.45565730378445185	0.5787464249733617	0.6656796415947442	0.705886974167979	0.7419467384067236
0.3764733109625776	0.36962287949130307	0.39129787049960746	0.4362632054226976	0.47161352315544885
0.3714188949884829	0.4188700524594835	0.4770937322063253	0.5206239466386477	0.5765048016327768
0.5648639864606264	0.7382857544528103	0.7846957376451018	0.8068179000748541	0.8256385656271154
0.3948389198673855	0.49564237578804804	0.5974919735074896	0.6578715994627805	0.7619339171347227
0.3021321663099967	0.36937280449359083	0.43029309571572655	0.4827477644768185	0.5252407241897582
0.4832376681227723	0.6692441225668883	0.731327361654172	0.7729949924715428	0.7995245261544885
0.6745913187962099	0.8209119283727384	0.841289032463495	0.8491897431397567	0.8819333441050696
0.34367181592933094	0.41271610542292075	0.48304641516159785	0.5474447155106177	0.5969735290344683
0.35989887168448603	0.42185681863079433	0.5076760850038372	0.5811932447508596	0.6411977685214715
0.38645359720465344	0.5018936491376054	0.6031852335792783	0.668615891747023	0.6978970674358979
0.3071221671735678	0.38023966133209813	0.4438363548698211	0.4941731698666306	0.538909302304837
0.5081164216862333	0.6899642227401163	0.7533537167893513	0.7928542004478257	0.8024637602668718
0.5931334954763653	0.7406514485277145	0.7625683377395104	0.8359369028138375	0.8466687856418124
0.2898275708128264	0.3800989382683432	0.42982987031568465	0.4977006465127229	0.5462490591362286
0.48662837195449477	0.671518964016554	0.7209621911545201	0.7689692688605105	0.8005702149715673
0.314366700752325	0.41138599924554126	0.48549329961703847	0.5568756319998281	0.6092022320999066
0.32294725066555213	0.42695360879066735	0.524023531779867	0.6016083759689909	0.6517589048633607
0.26779913442296144	0.37533148828806656	0.4290292824284184	0.48131447284801065	0.5241477854091424
0.2965324447815532	0.4041433077112582	0.4849213633769761	0.5362829663234753	0.5962170089232225
0.372897486283653	0.4777783628405229	0.5757680589694618	0.6367630730150142	0.6808610040639559
0.3380451005762724	0.4594409238543298	0.5277939181745427	0.5983657968523612	0.6518227230550465
