0.6939097065009292	0.3527344079608312	0.30715447477049795	0.30920600746758387	0.3378315816906502
0.596666461167933	0.3366930020575957	0.2786694555315609	0.24239073633000208	0.250171872068976
0.4935895407159289	0.22795729607684037	0.2128815519358644	0.2209800140075259	0.2644784426254776
0.4401251683002215	0.2303577413350981	0.2256384348102271	0.2597998750817042	0.2960509656790808
0.4647652975434527	0.23619293882698766	0.19733361857982085	0.200114989866327	0.2357336336843957
0.4206002423319718	0.23780387149411908	0.22277419123419184	0.2510944093525603	0.2854059240283198
0.3413942356249986	0.18639524868932317	0.21572517841649766	0.2578376043658324	0.29831242916571854
0.3425487874282247	0.1653029527531175	0.1610831732574459	0.19499541454725422	0.23466390941178478
0.3237417540944873	0.1813215201202527	0.2036688063744368	0.23879033183260975	0.26957222054299496
0.3074694079410912	0.169914076166602	0.18141150754387259	0.21374745756552246	0.24125886262237298
0.3014786083798699	0.1671095616268523	0.17205452659382475	0.20417789933571967	0.2379143652118117
0.2873943541543007	0.17566003963816165	0.18649461390720495	0.2144426818684912	0.24900800314197538
0.2607514090541438	0.135466542953261	0.17014760221667083	0.22342201157344552	0.2825478357197003
0.2796092662719718	0.18703515067654186	0.21720504499891172	0.24448605945397156	0.2702838890794283
0.2570868433176593	0.1490263280090823	0.1757893115952679	0.22535810754678925	0.2689435891083747
0.2609648557149192	0.17294945109816154	0.212001293212589	0.2459924768305937	0.2758655444459929
0.24800033469177732	0.1388836584162215	0.1692627026568862	0.21028868932948505	0.24865815238202132
0.25043727838690927	0.13185698555871359	0.17405512040074989	0.21739717256875837	0.2675652827479051
0.2551075599343367	0.16766365285919643	0.20640533045778625	0.2448092940214722	0.279460802844988
0.2278192422802048	0.13792205890516948	0.17393401644956036	0.20566208494074972	0.24075139362432463
0.2383145424287783	0.14689572962652778	0.1897305110211538	0.22880111532178432	0.2665481238735805
0.2158608684751125	0.1382335083852568	0.17129019439525553	0.20987302990180728	0.2549533703138615
0.21821637511894862	0.1542762399430264	0.1865921940367399	0.2286283055073562	0.273802420558521
0.2168927198821943	0.16409884893684915	0.20923411279414653	0.24629178030320878	0.2395892978218797
0.1956282394721422	0.1338416987138502	0.1750126825001365	0.21358895949346077	0.24736047847657341
