0.7479625346309838	0.5227829649304614	0.38234390219299763	0.302153044204919	0.24419237887686487	0.20214148743948956	0.1769323435283139	0.1693295761008927	0.1714652449217015	0.18495456304466834	0.20281190621520223	0.22532644197783466	0.2499783995754071	0.2782078699977266	0.3093788380693158	0.3360119182718497	0.35908499242591646	0.3884011678346164	0.402114492770061	0.4225882159007411	0.45067686184373407	0.46450628704233415	0.48371030281520966	0.503892801624077	0.5209977665470708	0.5397358529386074	0.5553825991556404	0.5680435016784724	0.5811301582686766	0.5955078722698148
0.6187204260571219	0.3787225956327337	0.2824861573875011	0.23034219068458048	0.20767424241713073	0.19931467350660387	0.20596526868389833	0.2190519311633354	0.24838569915605568	0.2693662513833378	0.2918974791003684	0.3221721191046943	0.35222013084760123	0.3844802688922991	0.41066343811842465	0.44167489341550525	0.46635242137990424	0.4935297516623216	0.5239499790674254	0.543250902713133	0.5628076781247454	0.5826571059316697	0.5732324751130803	0.5881285496005438	0.6039104558738944	0.5993134288942782	0.5895639206798463	0.6486757330057941	0.6013490180544675	0.6700813860372237
0.4988504114034017	0.28432944078076217	0.21626427975561646	0.19772683488665546	0.19697467655432244	0.2153507301508625	0.24100700342527995	0.2709190732183637	0.2975982248663643	0.32860756741056635	0.3576464508700638	0.38313069609255473	0.40866043202857566	0.4334106813296696	0.45882743259897574	0.4826887775301375	0.5053099111623207	0.5283538805643444	0.5497556253355833	0.5678035112403734	0.5808484991527929	0.5975806771128052	0.5560243781440274	0.6301822114570147	0.6086713832567354	0.6117833938467256	0.66762605733571	0.6856507122797464	0.6991756659730187	0.70911058020728
0.4485509227176294	0.26941184470036017	0.17762472146551042	0.13106055017569945	0.1362809207147957	0.15441022975990265	0.1799408702823483	0.21124126431496257	0.24994693723900366	0.2846724599352629	0.32050522596410125	0.353725844171073	0.3813387895910282	0.4102082264117037	0.4367546350998763	0.46228602389055456	0.4867476485405738	0.5136526911849918	0.5339775989477191	0.5511804658978811	0.5677123907245845	0.5737814873540387	0.6019740182125249	0.6149373034115116	0.6311771785387419	0.6496614513624425	0.6644926301398628	0.6781143743639589	0.6896843764588455	0.7005763993585333
0.45842684250609184	0.25403142418267255	0.1807628617722523	0.15163180450425826	0.14545686276818948	0.157344375090005	0.176564011688245	0.20505993841175865	0.23736524331002767	0.27185711180071537	0.30610102802150335	0.3340560970402757	0.36266790423167544	0.3950889039844232	0.4247575032380863	0.4430959709202301	0.4613441137220273	0.4847740032385722	0.5084879140647747	0.5307238870557783	0.5512413180642606	0.5623826059907067	0.5560911692223207	0.5965838336897328	0.5984987921962177	0.6251823646325224	0.6391126284183033	0.6557785689590953	0.6697396704520792	0.6813709498090952
0.4229081170954801	0.23649554642053283	0.1700963918995483	0.1398230290366564	0.13132953626003988	0.1366528121682303	0.16760753951620996	0.20573798172782012	0.2386680520755675	0.2768484006277091	0.3045131796111195	0.3373518685895496	0.37188964002954117	0.41353582383357107	0.436816307907296	0.45210209860344874	0.4717054727506285	0.4970400695831784	0.5232916154215244	0.5421318960972512	0.5550196030732917	0.5779423937097109	0.5528358211092353	0.6034261588769425	0.621321921118297	0.6311753240360575	0.6060726166279635	0.6164387588167343	0.6783134514833326	0.6896601893672551
0.40263699400355174	0.22105797288889145	0.1610221882262328	0.13549416719253426	0.13099561829779058	0.13801016024234553	0.1586243886018093	0.1877757240462327	0.2196716830228426	0.2518007819812843	0.28673960660554604	0.3229336706694301	0.3541716706775583	0.37716894272079365	0.404445963886022	0.4284215912982021	0.4531521047989403	0.4765471425241615	0.4991205765480365	0.5234823365224102	0.5419212227839696	0.5607528494636687	0.5515830339248027	0.5758872291297745	0.6027592681139893	0.6129447254437759	0.6382935750333549	0.6466314581326938	0.6102325151864545	0.6767434367286699
0.3598889224934699	0.19652420049667307	0.13784904784375823	0.11077917849258105	0.10920952115047877	0.11868830371155355	0.14357983386922496	0.1714303254782896	0.20504368047001825	0.2386510641332599	0.27371170443091486	0.3077618048943104	0.3421025476091924	0.36452648892898526	0.39470432207397405	0.42164422568056553	0.4439116142376436	0.4675503336413251	0.49021895975891355	0.5131194869215068	0.5334980656523225	0.5534744925640444	0.5725509625414132	0.5539898880339522	0.5397270903156071	0.6100588440125803	0.6251250855270977	0.6431334555384304	0.6046805524347777	0.6680219381072843
0.3592123516283974	0.19258245693399317	0.12277103340295806	0.09385493701555787	0.09393270145258224	0.10931225036010896	0.1322661055057718	0.16021540162182504	0.195718416421131	0.22766514442903366	0.26274933716045534	0.29674428419301246	0.33226231355392777	0.36479419756625914	0.3878506009466151	0.4121515277321804	0.43752030507108897	0.45472247162121704	0.4773662557329437	0.4988954350647628	0.5230396182002026	0.5403088464771006	0.5587433602052645	0.5018827344042704	0.5875799896264207	0.6042079208009591	0.6145842004478607	0.6289492214599025	0.6423637860119873	0.6592160039396205
0.36964499111112537	0.21292136268905953	0.15574903792742223	0.1289610595931013	0.12272763291857554	0.13455012950058612	0.1573149185847479	0.19086239891974535	0.2251936010100329	0.25960880283374965	0.29084681196839507	0.3282548580459643	0.35305613476605424	0.38639102854790947	0.40767182912930305	0.4339864390934109	0.4537729615284439	0.47698009111123485	0.49858945918244396	0.5242163318848452	0.5408859746237376	0.5612327835760654	0.5696738666727039	0.5387593262630408	0.6061547470679357	0.6159197742555435	0.6382304870601143	0.6478831694155398	0.6604200249588038	0.6755422846108158
0.3317804737744642	0.18511134873051685	0.13324445174750954	0.129053402348942	0.1340818128417547	0.15910419371904738	0.1910013297570945	0.22173902050510275	0.25922963226758566	0.2932436774178992	0.3307004143052249	0.3644832767951197	0.39616110206343885	0.4284276394431796	0.4420439615598441	0.4634604395934269	0.4870556959276752	0.5107955769151722	0.536296394881887	0.5393219918280727	0.570787613314697	0.5859731235633011	0.6029275177253618	0.6159640629606793	0.6276127132508912	0.6514010470071154	0.6650863267833105	0.677601389523617	0.6887199269665953	0.6996162124171066
0.3290281176640094	0.17528635205725604	0.1171504546374711	0.0983676278278939	0.10447626333986554	0.12151662703473128	0.14678254334437035	0.1803903101371712	0.20918750161226357	0.24628477276856836	0.283912420046817	0.3183533281258747	0.34810840637346707	0.3756657413684297	0.3538205625657289	0.4283513071096003	0.44953344669872397	0.46900045464793694	0.4915014612719065	0.5145101593100102	0.5385444085217278	0.5511435013566747	0.5685313396357089	0.5842955584926735	0.5989942737088069	0.611878319319193	0.6240819147717129	0.6407718999362559	0.6584104431307447	0.670257120067307
0.3024788663453045	0.15822949800086497	0.11085620743112623	0.10772516488651528	0.11828429841105118	0.1468885317994207	0.17418704599502932	0.20963610819488526	0.24435901033431315	0.28186579963164626	0.3192316180569638	0.3518149317002001	0.3812674239840145	0.40559375125486885	0.43023686224843655	0.45229917708116296	0.4766979602812873	0.5005683997922502	0.5243486055178876	0.5453037287499448	0.5616566632001853	0.5462269006731256	0.596490688808444	0.607725238559679	0.6186241195482074	0.6395342954536732	0.6560381915927502	0.6696220288797377	0.6815121270421001	0.6926778686564062
0.2694832259630993	0.1493262753755026	0.10292005172925305	0.0754315615779327	0.09606464697256811	0.1266976974822112	0.1622135876655407	0.20059828005908836	0.23832904179413184	0.27525645081998257	0.31401692554860827	0.3513828018411728	0.34598626669348553	0.4127889733548021	0.43768134038879336	0.45987965424756583	0.48474404018151934	0.5144537901343933	0.5317398520985268	0.538444567110042	0.5734024006915861	0.5871419621208559	0.602258003167485	0.6118988315013258	0.6297251963730225	0.6519155588913479	0.6655614981458003	0.6787528347829417	0.6902344224994409	0.7008225796929793
0.3052552250399731	0.1579635462721151	0.10238023771518986	0.0753662276926706	0.06951652980504228	0.08259214443352421	0.10454228560153124	0.13406263771838112	0.1662566868334363	0.20186544920631452	0.23723976054904633	0.27203594056731445	0.3040621625765271	0.33382065936642225	0.3757118066322335	0.40103420569183756	0.422270472038329	0.4373156083019216	0.45946246359327564	0.48187721671602995	0.5022949203707258	0.5303410899513868	0.5451826523038215	0.5590838949484996	0.5777474025048488	0.5885235699309221	0.6051916940723115	0.6106407279607357	0.6228388179060674	0.645677740078363
0.2918778044309321	0.15642232778171103	0.1036165108086932	0.08301507538896565	0.08395024539585585	0.09904464457811801	0.12934996419000458	0.16320377470463726	0.19898077495360708	0.23495497712253208	0.2706968849556404	0.3071829569790303	0.3395464312387665	0.37451702617069904	0.4048128003164497	0.42151981114797005	0.44352527901764044	0.46696402405146475	0.4894707093337557	0.5198369964560275	0.5375688545953281	0.5508852166424528	0.5350864134946645	0.5831485651053707	0.6012970430004153	0.601225010866377	0.6251129075207867	0.6389131090344198	0.5639550016821702	0.6703153505651417
0.28097712802839764	0.15978016001007184	0.12007549894590455	0.11185668949159334	0.12168520606705152	0.1422543628362705	0.17286377008515963	0.20181991936857044	0.23576133357967827	0.26893543434260975	0.3074929306694486	0.3116787305923275	0.371057651930207	0.3420044382340256	0.4181173304802722	0.44517927460507706	0.46204834978335574	0.4854866541178112	0.5066188696014226	0.5307031167702154	0.5506750766860832	0.5612718001641155	0.5280690657248448	0.5964612328535022	0.6105037119642276	0.6155874780523191	0.6393998412533254	0.6128708198338043	0.6697485211348896	0.681690898918413
0.27767948586313557	0.1577891170759173	0.11300034654043288	0.0959240010046941	0.09604001970502389	0.11266116527346333	0.1385015543199507	0.17231226106725758	0.20669512766905743	0.24211064122992484	0.27790474925016734	0.30922120008050785	0.3493164924317448	0.37684654210211543	0.40213201882745714	0.4233025995186875	0.44476648259110374	0.4686238572822653	0.49106073830505587	0.5125930370539787	0.5387580832653087	0.5532432338696952	0.5186642074062656	0.5846535763167479	0.6011067162891216	0.606382852095404	0.6250975052707575	0.6396416356281398	0.6588624043127886	0.6708113444636372
0.2782643012172136	0.17135981997202754	0.12107812218799269	0.10637466295185694	0.10632517921685526	0.11988848841552258	0.14698650205428648	0.17792173502074932	0.2074081957108006	0.24618077060992566	0.2465664532565468	0.31903465047255086	0.3492196180833453	0.34061358478483234	0.40732691963598805	0.42613009908435506	0.45085240032099966	0.4744896163155705	0.497400943330526	0.5205610665020577	0.5427603635558467	0.5557358280177129	0.5717179990704976	0.5671439459897193	0.6021638662798837	0.6170886299430995	0.6323203948360953	0.647108743978647	0.6155269865357491	0.6757303576902534
0.2541302649838253	0.13383169852180382	0.08963769129893094	0.08905866325595528	0.10146961745634478	0.13034135513280584	0.1604373293781024	0.19456847784311512	0.23233685205071367	0.2701744632581556	0.3051147923717858	0.33446902890817776	0.3654726857213971	0.39352325456551374	0.4195698260336329	0.4411295278847339	0.46610302553289995	0.4893388771850262	0.5157029295343591	0.5320354627417956	0.5551223439746393	0.5579438381619657	0.5861232303711578	0.6003066140999431	0.6148073654635772	0.6264983082424618	0.6454449120239374	0.6618249084093283	0.6139592301632569	0.6856187041065239
0.2504428855068697	0.1409165254200341	0.10375188353299634	0.10208269011535386	0.11669162364743954	0.14323162260545647	0.17770999694408568	0.21125313606422141	0.2480863521885459	0.2846417449961918	0.3191086135392139	0.3505759378450777	0.3783107681069124	0.40798448710060536	0.43750052371599796	0.45963931702733957	0.4841345858683569	0.5100953604624884	0.5289150019431264	0.5493177356711255	0.5699939150570256	0.5463632669136385	0.5980644871144294	0.6153681779750984	0.6290602348914334	0.6462523261140937	0.6068041260275379	0.6759168037623298	0.6875022968148021	0.6986245349572077
0.2300039727815795	0.1193121659678214	0.09195505783864258	0.08190519523529527	0.10702439159513502	0.13093529481584887	0.16166338295408594	0.19285559201240232	0.22881672375213905	0.26735864075244475	0.30422027914602984	0.3338342546039273	0.36710936254359383	0.39241779427037965	0.41772514571839864	0.4398401089112328	0.4647629560220528	0.48853662486346555	0.5098156802774733	0.5376351168673194	0.5511924754074844	0.5003220845890286	0.5680291930160555	0.6005807986553496	0.5992180932105823	0.6292868330829564	0.6401662340125667	0.470153984623604	0.6734754861496088	0.6849148785879281
0.2561658914586168	0.13037068283788622	0.10052039455552902	0.09534648249602964	0.11112748274454887	0.13463761083472855	0.16620559492612713	0.19794989552603112	0.23532933001676953	0.2701456398699724	0.3040005864743268	0.3400601927224866	0.33291950705148615	0.40318090825817154	0.42646995420391387	0.43991593477044333	0.4646330043002511	0.4877140340517446	0.5098826480075358	0.5370129550538418	0.5505683608491257	0.5690872084423554	0.5865010027900297	0.6024763510462833	0.6108288542757468	0.6213818237671446	0.6461511081694165	0.5149349549943288	0.6725025307171776	0.683541977204622
0.23306002203434484	0.12147623420066601	0.08194621860703984	0.07503334666983488	0.08452713133563226	0.11319200197603983	0.14876751564103605	0.18548682938612648	0.22247737073827792	0.2633745394180978	0.3002004827607989	0.3337745186051341	0.32035944154219753	0.3962039925826698	0.4204713659438702	0.44104789775622055	0.4658001123943803	0.4897480767333304	0.5163052597536595	0.5387056231099916	0.5510249646756958	0.5681693004379085	0.5898289661520335	0.604084683669885	0.6082165043203017	0.6266306265184438	0.6484576677240248	0.5608088826829057	0.6754798805565816	0.6867263590651679
0.24137641464542403	0.13219268023779507	0.08798158147981479	0.07679014532409129	0.0853905852489062	0.10413447057670144	0.13446988432710227	0.16915735683831523	0.20393937880175605	0.24193134534166705	0.2817068987644901	0.3145808151185326	0.34527329489099534	0.32088214317355024	0.40522599856355385	0.4316764633891317	0.4464798646502557	0.4707480943744545	0.4936124189654051	0.5154065534617345	0.5408340556043333	0.5546044135531594	0.5499524312094893	0.5470741516805756	0.6016531910447329	0.6058261725912468	0.6313914879881918	0.6422859168464897	0.6574449592502917	0.6729053417165951
