0.6666072392720458	0.4292559451113417	0.3351747956614716	0.3138711846796867	0.31783533604590564	0.3337778472057441	0.21814140487193492	0.374899562906713	0.4306020185162205	0.42540395754097693	0.43516487825700323	0.45524446193631685	0.48417351697982924	0.503746739383172	0.5329952288834146	0.5699710525862323	0.5942195934548036	0.6180288758819635	0.6388921849119941	0.6528712834541978
0.6328491033420109	0.3879134117909844	0.257457345542399	0.19865993571987173	0.21063764721883038	0.22610563063131686	0.24978634946531275	0.2550586683712693	0.28076243528808853	0.31503513422236656	0.3368029152678105	0.34523978886428786	0.38059978788750226	0.40563584212449616	0.43962741297090946	0.44222745154802906	0.45351801203970465	0.4913153783725989	0.5475863145563695	0.566532680267989
0.545247430460345	0.31501953952206857	0.22884949798061544	0.20370971538762717	0.21290185431405917	0.23253723423521636	0.25617810736570007	0.27675887539625005	0.2997080111266308	0.31498127436981427	0.33192621671995093	0.365110381868164	0.38893415382652347	0.4295717744359187	0.4644773099575311	0.45033820915462275	0.5170898059270151	0.5468126848051865	0.4755070800042864	0.5180042983173192
0.4675735115174967	0.23790906055662023	0.16278159138198459	0.08788249621811568	0.15681625973637475	0.18453603106514233	0.21488125081572598	0.2434508759829026	0.2718349787222705	0.3014469817928783	0.33070678207748944	0.35864001044937915	0.39626363100269374	0.40611198830533346	0.4478600195774882	0.4682841691620406	0.48979262567835175	0.5144755135367617	0.5086908847069205	0.5353757332836305
0.44072054870077043	0.2594919980780133	0.1909379126653651	0.15328027784119372	0.17754637164421697	0.20859877908523028	0.2457507725661434	0.2738485199248743	0.29325388211361686	0.33701656218347853	0.32542422183178615	0.3960253829168537	0.4151385675874458	0.4485734680389004	0.4301110842665585	0.4954383485737736	0.522424609641699	0.5479141671642208	0.5204614324106698	0.5739989338831201
0.3819876606951451	0.21816018532637202	0.17597603128903072	0.16466854478596063	0.18807770109070976	0.2183474968054624	0.24132539209106224	0.2738034817333184	0.2925771159862579	0.32311450626878235	0.3608378096843404	0.37765685199965515	0.4310006047137807	0.43910180853709974	0.467150669371546	0.4861932662934357	0.5110980773735497	0.5353052330744361	0.5584999256246016	0.5851672772538213
0.4348149030186899	0.2405035408498695	0.1865444266520833	0.1727772286421352	0.18056073653929886	0.19909948646297682	0.22018681280362593	0.24467951299040228	0.2582386920317642	0.28897953812739824	0.3043230210636407	0.3412737163672797	0.3596501461997092	0.39115511414561344	0.41358301523617275	0.4603879208885624	0.4871540728170931	0.47677737010917576	0.5040465419037065	0.49052187673804326
0.3401782929886884	0.20173965714979583	0.16730216694715205	0.18054478397115414	0.2042268205065791	0.22844281168393435	0.24698051873594315	0.2832460166441405	0.28834780496956636	0.33665659379745827	0.34801363616779374	0.359262802882828	0.40056355387580633	0.4415884397640289	0.44997189578178143	0.4764904146335751	0.46628868773440546	0.5610259595974934	0.5562419583251637	0.5817747027871107
0.3318508595757318	0.17328677921842284	0.12881061185097856	0.13205843765549194	0.15805011744983896	0.1891488760029799	0.1994656697983476	0.24457138005168344	0.28919220312633515	0.31091732925701326	0.3277215300235564	0.37524778270835235	0.3930028667656706	0.43401297511048814	0.4388153650325032	0.4845157724792037	0.5032544028665408	0.5308152950776337	0.5582937908744006	0.5818976503832771
0.32733850458460634	0.16970212199166762	0.12646878875022802	0.1280671641898632	0.15955357023134506	0.1949406765202265	0.22906450895699376	0.25193656607546017	0.2879665065093123	0.3169712798706645	0.34668550997216535	0.36752035997279753	0.4123796539043195	0.4399538433424877	0.4362532999493784	0.48421477892617165	0.5004535839113285	0.5356006350600991	0.5268281684894985	0.5752209428828428
