0.6150817872199082	0.36900681258418294	0.3311281992950427	0.3935383063120877	0.4313882020206543
0.6154264931854024	0.27879578335669164	0.23023568002076716	0.25605993208133376	0.2955722731787099
0.5339185564332978	0.2628291689443975	0.23038297114012685	0.25411664753721297	0.2916355174799897
0.45084368910719497	0.2068868051257122	0.19732771891103068	0.22692796644456847	0.2662228834248235
0.442859232048622	0.21551485398114378	0.16134224713335776	0.23259804397896347	0.28485390319307546
0.385783482925236	0.1732235782916606	0.17199379157970437	0.2094693868310689	0.2669675685548057
0.4202522863283369	0.2302134593260846	0.21826287530587632	0.2388322636740197	0.27054608621088366
0.3507929077018811	0.1928230440559877	0.21165635531387214	0.24891796726975648	0.2892039181255328
0.3174383502259874	0.15533392774220015	0.1609971588495225	0.1997844923475186	0.250843828353367
0.3137428886076288	0.1635270946705187	0.17805602045935334	0.2157871603451416	0.2621334571096709
0.30266761624147853	0.16011139699892643	0.16976579432763172	0.21761785620233343	0.2619073830639202
0.27835828576282856	0.12549421046366332	0.15211520840787754	0.20683393340405565	0.2586986078806447
0.2890183873437476	0.1371462473488689	0.16492149068491085	0.22583248448980472	0.28622492988496034
0.2602720883012469	0.12198469542124298	0.13923620137095602	0.21102814977090395	0.27587446805540616
0.27375043814475714	0.1453985579806718	0.16963887370275862	0.2199513620458818	0.2837178217829953
0.2578378198473362	0.1565718142850503	0.1615890777188171	0.1933756640851852	0.2417414458118662
0.2517057780866659	0.11575360861686412	0.15178761015956915	0.20994537335563124	0.2623205400245813
0.24416889344322476	0.1472742339585626	0.17486267352491783	0.22773325000831682	0.27337560032225827
0.23761433058330092	0.14519505516524778	0.1670785330987119	0.20145147431446045	0.24949858977195002
0.22357763147921128	0.13416340949522093	0.16761999494515153	0.2138115545144634	0.2605252551455377
0.22636163646039592	0.13722915340932157	0.17466470478367624	0.22195885774777796	0.26907360182505924
0.2331912181713933	0.1267474938659029	0.13418380034877891	0.18149019541428632	0.23663267675375063
0.22902954897887384	0.09795476273017076	0.12561362845533222	0.19425026212546515	0.2478038834940999
0.21690821100712301	0.13674140396780332	0.1705525156153027	0.21501142660704592	0.2697760680947088
0.22918122916857184	0.13948240906991707	0.14484451538265913	0.19069058125130803	0.25093505032614116
