0.6983772146669404	0.34695264898561007	0.327615324935548	0.3533666851598083	0.3887777246451098
0.6231775543051965	0.2604322693384721	0.19737120196163982	0.24189218510288	0.2808962203456066
0.5413551622458802	0.23805881663312406	0.2076615558761409	0.2478601559868473	0.29739647451916024
0.4569659598828238	0.16444875445736984	0.1414232561249048	0.2048530939901564	0.2597611249314736
0.4318279649495298	0.1890764779522573	0.17945278502203932	0.2249464989122819	0.29027261173811075
0.38320796181040634	0.16545418723644612	0.17143559552707774	0.21306452227785785	0.2797918814064938
0.4241856643111795	0.18888594762601754	0.17749833582145827	0.2162608942895655	0.2597059809594
0.33905310229370594	0.16213225299278083	0.19602556625732392	0.2430979354639878	0.28454365676142607
0.3177572130248852	0.12850777162146856	0.14256728891277037	0.2038104693110003	0.25678110332855786
0.31718752170062253	0.12391996724455018	0.14977378237313296	0.21322638743322078	0.2680328128920277
0.30005218850907717	0.133859290814532	0.1470841964260014	0.20383342049481026	0.2703119304300138
0.26869407697819714	0.09088003594133662	0.14158018462351268	0.21036988031217319	0.26963015939815693
0.280683581128828	0.11710626406148908	0.16812874452502624	0.2386922912318068	0.2980883727964142
0.253649854815829	0.10294058622454265	0.14942625918917737	0.2281835894018165	0.2934079184119788
0.2650301424775166	0.13488234745163394	0.18192400192929617	0.2485301141574384	0.3078429580276845
0.2237105286819381	0.1166623217653247	0.14308244861381897	0.20060932534696627	0.25767058349000016
0.23862120899508446	0.10462611620100447	0.15416339762625222	0.21246692607372608	0.2783445524209973
0.24293601228370792	0.13845988426289613	0.17686920034642792	0.23683149577417678	0.28422209239112145
0.2211211603066956	0.10925069340864098	0.14561418021625527	0.20273142630818994	0.26515791223115454
0.21480979748340967	0.0983369118501843	0.14107818498238622	0.20787572133978968	0.26621624762969365
0.21684500834449838	0.1054477748040552	0.15139592394376525	0.20850559148666112	0.2732027607460017
0.21722705479495535	0.10063084594796068	0.13969532608908586	0.20099938993459618	0.2614323770792638
0.21267978013142172	0.08547970064949365	0.1405205828398001	0.21375173183260537	0.27192746807500984
0.20634532730540742	0.10092510281380321	0.14848721093802683	0.22206014738385194	0.2709719125656004
0.21098485139416756	0.09670083541742448	0.12842101900980304	0.2026578087098606	0.26179871905049346
