0.7509947822407478	0.4227724194223346	0.32612576240762126	0.31210513332841355	0.3275238538747285
0.6185119862439686	0.3390193602226606	0.2903172922801781	0.25577171681388344	0.24002589307621808
0.538706324699337	0.23800410390917393	0.22277405023320226	0.24170697811405542	0.26091362055179196
0.49605426091288285	0.23969376588046754	0.23235946705681698	0.27666987268114307	0.2629506173682993
0.4648324744897392	0.20659995185945595	0.1561279943734233	0.1513583695744691	0.18279743351662053
0.42827978848175885	0.17315813316155768	0.14369899470273695	0.16661118781446863	0.2044369009016131
0.400726141188601	0.17115965685538018	0.15850968649805586	0.1826139614964414	0.21990071880919615
0.3971691825777105	0.1726559929736949	0.1629282527390184	0.17969513117564798	0.19926609652627947
0.3760167794896429	0.1761649587611034	0.1374018050860987	0.13445585959708073	0.15662321620076458
0.3327517311236868	0.1508007180932066	0.1523481173344599	0.1678472101421865	0.18699817278981049
0.32470596650915406	0.1514010503456064	0.14834002646499284	0.16406884093625138	0.18834328577578915
0.33566440833452726	0.18990298976315187	0.18116966248800911	0.196278969332004	0.2176374478821698
0.30735004771750063	0.16382570020089796	0.1638905970531068	0.17492235333061046	0.19061886028938388
0.28721702662853466	0.13260438684286593	0.1341565737671355	0.15455202039454216	0.18487570978012755
0.2933089363586452	0.14829913831686464	0.1465460353921193	0.15534876861173708	0.17490105516478574
0.2675847008881719	0.13686464026187067	0.1419721306499168	0.16991914201856698	0.19861361733266988
0.27219303961786995	0.13344044096407404	0.15254872001810976	0.17718683991080958	0.20025979007518455
0.2747680877424079	0.14475115619923212	0.1494859544723787	0.17328525493387528	0.1976216892527382
0.2667996401116508	0.14354962832791812	0.13852286199396482	0.14357089322450328	0.16789761998027267
0.25297075094003485	0.14195387707390503	0.15083956730021056	0.16694704204128	0.18182979734589033
0.23974917949985833	0.11718443286680666	0.11802265096717972	0.14503216799513194	0.18593924637540818
0.248802382186517	0.1304418662624791	0.1403027065086573	0.16519146211385494	0.18911619125233972
0.22690324164722372	0.13122004295866366	0.14406632676954642	0.1720463488509681	0.20325621620306308
0.2336978665007884	0.12986935018113704	0.13432365801900514	0.15941839202429642	0.18943072762006963
0.22643507062643478	0.12330299503932252	0.13050992054031313	0.1485312168961191	0.1695853209816682
