0.7078000632130218	0.32628625502926356	0.2550657700883412	0.27010576151353516	0.32970157158551255
0.629947292408291	0.31027999741922396	0.2306794011224649	0.1873525153331583	0.18884889615714642
0.4939687794347932	0.19104662423412683	0.16396610678021983	0.21447900241951465	0.28189522137084705
0.42759562992540956	0.19251894791031796	0.17795343860957652	0.2240155089185966	0.2894502327009232
0.4465313940909187	0.19936460676724835	0.16463494128929976	0.18717782992351648	0.24187462318737404
0.398370576951981	0.1792360533935063	0.1857586258665203	0.22122955310813952	0.28333395040736237
0.33985451587505316	0.13443468633656552	0.13985702206931344	0.20439304136696562	0.27775784713332763
0.32459979832544894	0.13127985922235058	0.14060293351759162	0.18561656943953206	0.2492705510259049
0.29907379940264067	0.12464550479641552	0.14282973782981984	0.19060607557380244	0.2619636844824074
0.2881934048708525	0.12607959769256197	0.13432081336242382	0.18789480552009505	0.2549967048751217
0.27919672606179435	0.1273061453204841	0.14121877802215344	0.18608135755919664	0.24737241118905193
0.27587402318612203	0.13791831455417236	0.1581996843927526	0.1983564415563152	0.25829392955062686
0.25957131306435133	0.09947791167833307	0.13038957509643329	0.19912159253935233	0.2710826429047223
0.2649455824424535	0.1274829646410505	0.13408823959290142	0.1785457443770405	0.2415634128657634
0.24301603659694007	0.11201130415390394	0.13439134625362276	0.18950787010520861	0.25867202586262483
0.232282856315852	0.1156388650222313	0.13658441831966042	0.18318172904408375	0.24566933401635524
0.2328424184628207	0.10252566183571482	0.12013431399739341	0.1788139918010575	0.24504202565033364
0.3951467990517366	0.10334846085222382	0.13645083994681254	0.20501287163365367	0.2751187111268867
0.22429988898110192	0.12825002651344686	0.16254696310573505	0.21396719291024002	0.2793751138012326
0.2146179891961598	0.10395949419010811	0.11908484304265639	0.16223254892979788	0.22773059891779884
0.2179761745206424	0.09701689701350463	0.13267081363965186	0.18765082327827287	0.2522912850239434
0.19739047613746577	0.09721864126566983	0.1326820666181935	0.19668202990421782	0.26947171591632496
0.19862316951889086	0.1013010455078123	0.1384932738531143	0.20143736822844058	0.268278878708449
0.1885372117881317	0.10710519588497801	0.13369710926287137	0.18568075353652616	0.2520762146451436
0.17258530384605578	0.08190126746063027	0.11305320184609312	0.16398018925738875	0.229370745073826
