0.6930447998003337	0.4238324861522476	0.41312101208792135	0.4086641215114785	0.4183743111909503
0.48951773854079	0.45181050677100026	0.48101830971896725	0.5388679265623049	0.5716541315961788
0.4755708153520838	0.3528955670501615	0.3812562895463678	0.40860257638685954	0.4437785645757352
0.4592764477920003	0.608533064808949	0.6786819667279179	0.7267174161966367	0.7433782688511674
0.38194043871756744	0.39299639936889985	0.4268115276756543	0.48049932033080534	0.5385858574973382
0.4015134349803118	0.42794308700877165	0.5025449701416838	0.5719370391036177	0.6240448183088243
0.5811320682515322	0.7359806506788372	0.7936291863264584	0.8186659468263203	0.8285050325862697
0.39753157167194236	0.5378494416386864	0.6340571096889586	0.6905461001561726	0.690012841132884
0.3359390685447468	0.38153494760583173	0.4581906842270875	0.5314891785716218	0.592714504501419
0.5063084353373327	0.6904029977338817	0.750392196293124	0.781404411110755	0.8131451617628563
0.6836967207837152	0.806076975654313	0.8473823935493177	0.8727144563501136	0.8518131338707078
0.37014990299231165	0.4338592003170644	0.5249007093226299	0.5934938700752064	0.6411341860278355
0.3796637150848381	0.4580086957063472	0.5600072590644019	0.6253379867916525	0.6697370081069938
0.3718633134856773	0.5318806782831317	0.6351558623667539	0.6805701552770125	0.7193583467919652
0.3252651007913907	0.39653499708399836	0.474367641869232	0.5403054869928159	0.6028270996755396
0.5348772985542595	0.7101949641906077	0.7677191208193914	0.8341132434785845	0.8283359708309166
0.602090528563808	0.7503536195410581	0.8024617791650352	0.8329053066371048	0.8742783957323087
0.2953463877668897	0.387409946474522	0.47547090971282946	0.5456002488398078	0.5991204131240837
0.5071685113409249	0.6923034115227047	0.7542667314696432	0.7879819113000354	0.8159748778983708
0.3324165686057912	0.4311285542679017	0.5380318610442617	0.6026283280028765	0.6559341525762237
0.3325127515016671	0.463545484784044	0.5819940064386895	0.6506130297964996	0.7018718565989247
0.2890818239106974	0.3839062149750821	0.46140736102181595	0.5432275925507383	0.6065003718980244
0.3151846496775665	0.42603673318362606	0.532376304707812	0.603701340587206	0.6581889418843933
0.38122582350637085	0.5190484432656223	0.6165051468196734	0.6710359785373889	0.7051976644402803
0.35199551657207084	0.4788615431834678	0.5852691208018922	0.649046771013407	0.6917930688595921
