0.7503942099094305	0.36580799981673906	0.2660581209208263	0.23281169565351104	0.21570302634955857	0.21146205888412045	0.2306509936104367	0.2648907972957433	0.30592032042272405	0.34968625066365083	0.38807107395151397	0.42738577089895313	0.4625682750849744	0.49965548816553124	0.5273642869764571
0.6131723668664348	0.2976819884057023	0.2659044898937526	0.25573340472414535	0.2664651241327123	0.27680826975171813	0.29698607658722326	0.32912911828188957	0.3778372828741511	0.409305468450485	0.4465060555968175	0.4778380103489866	0.5079797247858548	0.5290671743352098	0.5608059240241088
0.5296665036371304	0.19640579846494277	0.14644005413258337	0.17523240405639376	0.21685858064229185	0.2708574901011788	0.3271714441796671	0.37301051373751465	0.42423711914648465	0.46765635051741444	0.5078822172554405	0.5436517938589372	0.5688478289342588	0.6102066546463812	0.6372051855887763
0.4711277260990334	0.22434905535235833	0.19828622675471774	0.19775490888457287	0.19827746570919805	0.23242812559109333	0.2720762571431946	0.3067249907289715	0.34870454054974687	0.38595991879670566	0.42227740046168954	0.4574597829636592	0.4906801568638707	0.5210240275903233	0.5481594220830526
0.4581167298447495	0.19567342188739442	0.1475264421411122	0.14473925172466662	0.1711999110416572	0.21745457163259746	0.29023214523509117	0.30940731157860396	0.3536852372529248	0.3970613620394963	0.4366973010727493	0.4739512652488828	0.5086797568191599	0.539398888353036	0.5676162863947956
0.42930097308209536	0.17139882183360558	0.14276625209951693	0.15318141797193954	0.17262664881997605	0.21826181537366388	0.264629270619211	0.31127645920694175	0.3561817023666644	0.3990036177523089	0.438914481407429	0.4780212708095198	0.5134266274837326	0.544669964837952	0.5718510192388759
0.38754561117633984	0.19161334429055843	0.15385213474104753	0.15172701248871368	0.17560096239725184	0.2104044866018716	0.25115283477970435	0.29463131376330937	0.33716521910183733	0.37817927087902053	0.41782712506018627	0.4570556510836479	0.4883779026098421	0.5191957755795228	0.5498227594139097
0.35938082024209633	0.17145200650365566	0.1348693922652379	0.12247432589686813	0.14807242795662923	0.18898441258259674	0.23039872064692493	0.2734947872734842	0.31727682796709356	0.36113353966756145	0.39981864833650055	0.4380576034149656	0.4744546194258007	0.5066385092321485	0.5357970157687888
0.352370650361652	0.14095653111935	0.13069269063294908	0.14650580097835106	0.16004374553100006	0.19309729268574502	0.232836999951755	0.28151742977298694	0.32248154310232674	0.3612560269596063	0.3973449500646231	0.4319938988725961	0.46837771602385747	0.4864916564311906	0.5368533423811356
0.3753867550882579	0.20260527184811702	0.1929842672155615	0.1872536497693524	0.18756622998298383	0.20973774552772692	0.2469786605308299	0.28624694721583427	0.32465102201376234	0.36231604676799417	0.3985602658553377	0.43299623151246075	0.46624637853179307	0.49769845983516936	0.5248523326706245
0.3273287714628535	0.16691886667571013	0.17141969443489724	0.1944573893219135	0.21320386541879421	0.22933825568274188	0.2696391501436374	0.3083560634278188	0.34690448702227505	0.3839762120399778	0.42131761575412885	0.4559885285078804	0.48767017480483926	0.5176262263021757	0.5452981329059059
0.3185116311187186	0.15539307843378983	0.15205638627792767	0.16447238802260256	0.17608883687415783	0.20444716948265648	0.2432934202498109	0.28208337577858195	0.3190803436087946	0.35622069840971826	0.39191729333240155	0.4179665039966808	0.45879075302670114	0.5006959933093617	0.5078443257039025
0.3003015585637836	0.1339155270786309	0.14508311926651937	0.16841160884804438	0.1911138610181218	0.21612426814913896	0.26856342604762834	0.30755956849557936	0.34568347660686155	0.3756889467609986	0.41790144436706506	0.45126224522921404	0.4922403840863964	0.5247982232411758	0.5420109298668762
0.26530321458166967	0.15126949639245166	0.14969097919122146	0.16092542993415684	0.17291623527540775	0.21313971333703052	0.2521619308001914	0.291737404957333	0.3312006002152299	0.3696771133658707	0.4090929178161377	0.4440741855764259	0.47771961015682013	0.509682175332289	0.537362495761601
0.29061013326954827	0.1535396939026284	0.16475513001442726	0.17312727417102605	0.18219487475342658	0.19322991489530789	0.21459346965705428	0.254822778389501	0.28858023219685963	0.322806947866666	0.35661209773102365	0.389559640635064	0.4228356292499154	0.4537063736838018	0.4763697785894316
0.28401155245939896	0.16420774050103493	0.1471323801786967	0.14896209240243444	0.16156528078076482	0.1804544904795841	0.2205790322796643	0.2575200995876203	0.29964268970564967	0.33615326994452127	0.37430757977416873	0.41015604890638796	0.44652926080539546	0.4718021422577099	0.5067426551960095
0.2767891975169442	0.1418037851224289	0.13124594015570545	0.13706323358522665	0.16710088866355707	0.20697878763193242	0.2528992484774163	0.2947856435124434	0.33678286238694033	0.3805346311231373	0.4167736918555725	0.4515060265893355	0.4854094126161181	0.52300183161419	0.5442687795986174
0.279246218106313	0.1433064024999716	0.1460633858931325	0.17176741905034018	0.18332894449374915	0.20010147222099947	0.2330830378919059	0.2734807344522844	0.31596181459259226	0.3500372433943191	0.3862241426031	0.4208761570260128	0.4541966483880945	0.4899714812320026	0.5129071456427051
0.2762444745151324	0.17808477898278474	0.1782301062179443	0.17918883982528996	0.18991710784534135	0.2035921027218762	0.22844380671398382	0.26457034526383205	0.30384016648428325	0.3425779338037834	0.3793756543285126	0.41439316915027063	0.4474334625779852	0.47849606646749815	0.5073352831684279
0.2576670605783373	0.1363373377687136	0.12293925588459632	0.1418680550073579	0.17058272253418086	0.20339467655738402	0.24053426607185197	0.2816511917711666	0.3197389708981226	0.35708117823950347	0.3930816834789556	0.42972847932377206	0.4622978795810323	0.49332593375590167	0.5226246749678175
0.24790741790287804	0.1455172664381196	0.15931125528378584	0.1765086251001314	0.19432481971446752	0.22922920991704954	0.2714855736308621	0.3027961134444677	0.3402052802260007	0.37618783656430527	0.4115319818052612	0.4452134513677275	0.484110662045797	0.507946109036368	0.5352177710063502
0.24114167886851579	0.11963877772417449	0.12216399659895771	0.1420976382916766	0.1664627831478247	0.20444305371692956	0.24411291032482924	0.28387678013900314	0.3223628978461188	0.35843627555937035	0.39790539068037817	0.4313137588114042	0.4659052633496159	0.49860382119979474	0.5308488910657154
0.24951062418521922	0.13332966989854858	0.1456789546659389	0.162884328541918	0.17728390435570876	0.2137388830691323	0.2501585530118809	0.2889531705909553	0.3246845965412874	0.3627350839420091	0.39583717606103214	0.4343874007655466	0.4723620364799208	0.506696928829919	0.5259900203148797
0.24102304581062467	0.15418925713862447	0.16381761555702615	0.17713128534479988	0.18179587051785367	0.21233699414530607	0.2444980205127765	0.27864483294596437	0.3132697516358239	0.338402260293459	0.38162210708315986	0.4164298816305179	0.4451622297969423	0.4751864314893318	0.5035245394177099
0.24543624846591525	0.1455139978097414	0.15252715766659744	0.1607052932513689	0.17152210046886035	0.19700325357358905	0.23656148241560565	0.27208491941432456	0.30671911545863784	0.34279775342911917	0.3744879444238886	0.4126904795634775	0.4450725891644053	0.47617732071507896	0.5044506205940793
